Id,SalePrice
1686,169182.6211841094
1687,167490.7601090439
1688,187138.92700216212
1689,187411.90541941146
1690,183556.1271511565
1691,171353.62711653538
1692,257684.2651194362
1693,168240.97561214978
1694,181861.84538695056
1695,167606.56881246332
1696,269046.5722434243
1697,170262.6398108337
1698,340900.0321268975
1699,316874.5750361024
1700,232544.2731023778
1701,255171.08305608196
1702,262017.0287068541
1703,255623.68582496617
1704,310308.0191210599
1705,220873.49798314727
1706,427783.79439574014
1707,220722.6648917097
1708,226774.88164095348
1709,288469.9995208863
1710,226441.71886381647
1711,258991.63326935883
1712,247795.239199355
1713,256044.8268816954
1714,223540.821526511
1715,200699.8973518192
1716,192726.6136122239
1717,174611.45552337653
1718,125461.82354621346
1719,201249.95542930387
1720,252661.8281358337
1721,181475.78779051406
1722,120505.6867297752
1723,150619.98094301764
1724,212978.5415317543
1725,228217.03863998712
1726,180815.5540362614
1727,168714.27481216216
1728,187571.12868771
1729,164758.96847570332
1730,147513.56710108533
1731,120666.64647940555
1732,132348.639166158
1733,125136.45170178314
1734,126162.83765334665
1735,132453.9097146811
1736,116718.19515889572
1737,351937.2940911853
1738,215046.56509971112
1739,266125.6584817544
1740,172517.1262903897
1741,170163.60951273044
1742,172645.25013947207
1743,175365.08396247707
1744,306791.1855158095
1745,234466.86026525256
1746,256639.06196416484
1747,211767.66289607453
1748,205999.19438935842
1749,162191.30332777396
1750,149142.87800280494
1751,227599.61453671166
1752,124976.24781057413
1753,142878.737188299
1754,221159.0845414329
1755,164817.3165036534
1756,123205.24573183953
1757,119844.46516209761
1758,139589.7898600912
1759,176223.61344949374
1760,159205.58918580686
1761,157739.42041125
1762,167048.97942198993
1763,166303.80279272102
1764,112829.37741282149
1765,172631.18341746673
1766,168381.01903119692
1767,207426.6732344623
1768,138512.8297152741
1769,156371.4686625966
1770,138389.5325102454
1771,137558.5125488265
1772,138821.85037591247
1773,140580.53844473744
1774,129165.01295789592
1775,130224.19182024266
1776,110738.88825717421
1777,115786.48905982617
1778,125375.36051222
1779,110403.17287499999
1780,173970.1620419983
1781,131025.67248977083
1782,92730.07444950793
1783,132128.44755233717
1784,83326.58666494735
1785,116738.9712663037
1786,148858.6979704701
1787,164307.69070051424
1788,60398.23294573046
1789,98033.54627730287
1790,73357.49613320547
1791,162540.13593150943
1792,154710.67292046305
1793,132346.3741705398
1794,139705.62409853376
1795,134639.49414284606
1796,111785.95747507665
1797,124596.50320176002
1798,120747.69171788449
1799,104242.62976397504
1800,117316.88393496575
1801,126224.84698149806
1802,154780.17915925747
1803,154190.85845819247
1804,141292.16766594513
1805,129882.46910238989
1806,114677.4619002898
1807,148917.22008734097
1808,117673.41067787056
1809,124525.88055684953
1810,149228.31037530856
1811,110732.85148903626
1812,119709.39819355936
1813,124304.73387004077
1814,100054.08833248456
1815,57758.26366220892
1816,94494.15819898668
1817,116656.09467928365
1818,130985.13444200878
1819,112859.50142616063
1820,68737.59103599373
1821,116508.8646321739
1822,152369.27469346207
1823,66399.51616641744
1824,132757.85134069662
1825,125674.75300486124
1826,92687.66933044833
1827,111495.76130509078
1828,134324.95559095874
1829,110952.5202137188
1830,148872.5203073084
1831,175002.80357737938
1832,101479.40195227036
1833,138899.46311910337
1834,119401.82889112744
1835,173522.41831770362
1836,127207.93141921856
1837,98495.72945876533
1838,134697.61936014437
1839,84603.05732761926
1840,154655.9171566132
1841,140997.1232109288
1842,81336.81806451347
1843,138765.28230523868
1844,120998.06800128506
1845,131696.21018658392
1846,147109.02431062007
1847,136729.4356871292
1848,63526.572773081054
1849,121254.06863816999
1850,126777.66981239231
1851,149715.69858841912
1852,126292.03232109481
1853,126430.38702047947
1854,180008.92708668613
1855,149831.12253185923
1856,219852.6461533459
1857,152631.47090779775
1858,136870.35635690793
1859,120419.34615632264
1860,148230.63435985893
1861,119891.39160676001
1862,278413.541302746
1863,273131.1797677648
1864,273371.35871971346
1865,318503.087088629
1866,332611.3695488549
1867,246576.92922073396
1868,300580.226919631
1869,202544.5801097204
1870,252400.00776383086
1871,240984.7895890435
1872,170954.89468508682
1873,220360.13709633955
1874,135926.29595848487
1875,208465.5110626805
1876,188975.31433363218
1877,210849.28287774418
1878,212272.88032816316
1879,133311.62202629668
1880,137547.1149773225
1881,251202.18807305436
1882,253109.88843752467
1883,197136.7404298997
1884,219156.64956992154
1885,255893.57544103183
1886,293326.2374884103
1887,205534.00459837634
1888,282408.4972368821
1889,165557.2334601833
1890,131235.6413493732
1891,139724.29364166482
1892,112211.20494805081
1893,133279.02238128745
1894,129658.93302187049
1895,146537.95056666422
1896,131559.41021192403
1897,118543.03911097256
1898,105238.23151299014
1899,127963.19541992346
1900,150798.14155317203
1901,164328.84490859308
1902,131081.6243548808
1903,234454.46105956836
1904,131612.58128016963
1905,173923.46850163105
1906,150202.0811955396
1907,190957.87337581412
1908,105449.30381369923
1909,132373.89541871045
1910,123083.41691761497
1911,188061.32706032577
1912,270912.82178232796
1913,144186.56327770225
1914,73655.80323898322
1915,317621.32692565967
1916,69993.11236045559
1917,256855.4421647546
1918,137337.02369340908
1919,156937.8564814513
1920,159349.27596448257
1921,396499.56029057427
1922,317836.49124418374
1923,197042.3067519767
1924,233914.4395141869
1925,217398.0422430893
1926,373710.3303573113
1927,134653.16867864213
1928,166028.65561856216
1929,127892.40742175865
1930,109092.03567209632
1931,140260.61952325527
1932,134946.75002988082
1933,166449.62141156808
1934,180426.1778262925
1935,175069.86984112454
1936,188162.1594056638
1937,182826.0209593058
1938,159664.1109176809
1939,250209.52142493532
1940,198525.57082253377
1941,177629.12901998017
1942,188831.42253767984
1943,196120.76590887524
1944,304277.9834642548
1945,357481.2035757395
1946,149833.53814487142
1947,303714.33158320584
1948,157857.910073513
1949,249078.17662739992
1950,187965.63266796517
1951,269519.74179647694
1952,223569.4622438068
1953,161911.00206075804
1954,205130.54284951018
1955,132825.7776642298
1956,291214.98953700566
1957,166399.49670548242
1958,326417.3247725645
1959,139000.12039624155
1960,114244.1457442118
1961,119048.36792628665
1962,92683.29780822384
1963,99087.05121338088
1964,117531.34955012011
1965,149451.774059127
1966,150355.6102112101
1967,277782.82774991984
1968,385848.67515050486
1969,369143.22396719066
1970,435338.9015955367
1971,413872.4159824808
1972,356467.07440913736
1973,260886.6454155671
1974,318115.5684223587
1975,405709.37031152414
1976,282016.2792948084
1977,362941.1308608651
1978,347945.0343250537
1979,328710.56400657515
1980,195874.34875943838
1981,339287.6775243636
1982,228558.55102442976
1983,212656.76338900696
1984,167710.03736891632
1985,210385.53918264486
1986,217923.90357203118
1987,181166.4854139779
1988,177114.3103923588
1989,189526.0370900821
1990,216273.3641503156
1991,225275.78219681964
1992,216915.31029585277
1993,173520.8659250646
1994,253475.02269430572
1995,185346.27347004492
1996,248011.53344754022
1997,319486.50864790037
1998,350310.75415680266
1999,242612.59635280608
2000,303242.68863347365
2001,262705.11598236486
2002,234319.7809648408
2003,259942.4831142839
2004,268358.17995074944
2005,226592.01901928158
2006,224679.79018155482
2007,254135.53288196007
2008,214090.70841379755
2009,184981.02246245605
2010,188363.99501741095
2011,131363.28363279157
2012,180680.0715233862
2013,177870.4581367684
2014,185127.76969142776
2015,192933.10240851276
2016,185994.86047254785
2017,202085.43829031725
2018,120264.0392895045
2019,135849.44988519183
2020,126774.08793724056
2021,114930.87871799109
2022,177791.79238471022
2023,155902.21097184237
2024,209137.4290521453
2025,334154.9217646526
2026,177781.8207466394
2027,144142.99179476648
2028,156859.42447218145
2029,163185.879684595
2030,275755.06726245466
2031,243607.51565964665
2032,264652.8169110674
2033,263104.1063645366
2034,163552.66079915332
2035,203246.51434055713
2036,186175.81574767115
2037,191432.00897994277
2038,296995.3354921344
2039,199476.3924292778
2040,415463.279658302
2041,274029.35280788207
2042,200917.05038202397
2043,167036.33997030553
2044,169825.64478388702
2045,213538.00466068115
2046,134581.58259320055
2047,149366.84300688337
2048,133181.27767021954
2049,136284.33032362346
2050,168441.53056161612
2051,94958.71444242288
2052,134052.95774358636
2053,137886.2629986875
2054,67774.2858976161
2055,151603.10156356345
2056,121013.66393134277
2057,123942.7166268183
2058,217149.70262215624
2059,125312.92904101002
2060,156766.3484644769
2061,179260.1060147181
2062,133179.28620944862
2063,102062.72763477774
2064,139245.39897047108
2065,129868.25352627473
2066,175428.918699149
2067,106047.62745180496
2068,136312.6794564863
2069,87266.28296281632
2070,112902.49049493938
2071,92043.33994243765
2072,139546.16550461436
2073,138419.75804733043
2074,188435.34175419682
2075,141685.97775091502
2076,122544.05065380993
2077,145629.24001562118
2078,128769.86996074906
2079,139258.38202028407
2080,116433.62973253508
2081,122239.98361395323
2082,133321.99408373062
2083,140982.55964924747
2084,113555.14076264887
2085,125556.08207625049
2086,119212.17019589026
2087,124072.69815961171
2088,115565.41950445752
2089,81900.1248752484
2090,128776.26554214761
2091,124566.92003497372
2092,130033.10282905679
2093,145958.86353282686
2094,151795.67976216867
2095,148492.13532172624
2096,84606.85620845124
2097,96293.83509057936
2098,149643.95685659704
2099,57214.990924260834
2100,97451.21990773348
2101,125503.13529146832
2102,147728.234291195
2103,97005.46288431257
2104,126744.35274753672
2105,120132.2286780412
2106,79261.99940832694
2107,247404.2549500546
2108,119610.60075099484
2109,120635.17609690082
2110,125708.03394956749
2111,150788.66757635123
2112,134721.2706979363
2113,121527.55825851246
2114,109999.22337183838
2115,145741.56747090467
2116,112131.96128232857
2117,142816.84813092768
2118,118379.5627580608
2119,103447.58876533828
2120,107188.4197983316
2121,89269.7573389128
2122,70714.68207351817
2123,91399.99529540859
2124,207889.1877205959
2125,130207.58128298627
2126,155339.89017767622
2127,150666.6647383822
2128,125295.47126721055
2129,93962.85232795904
2130,143289.1314051675
2131,166705.72686007683
2132,117526.00813129474
2133,112186.81997676453
2134,120007.58040530849
2135,101748.33024703346
2136,84794.21568321333
2137,123183.47996521142
2138,138508.74753536793
2139,148404.07019749397
2140,134855.27356723184
2141,125020.75253366279
2142,128892.47934938513
2143,138175.0630008758
2144,113062.79294229973
2145,136475.35175918066
2146,140370.52218322954
2147,155847.72929856152
2148,126793.01381231502
2149,135012.6084141308
2150,224446.8662964604
2151,140071.58403366292
2152,161806.503073816
2153,155161.41064130797
2154,120157.79825305661
2155,129404.38768557625
2156,209150.58957383834
2157,238491.17639846503
2158,232176.62252310308
2159,198599.56172123167
2160,171493.70429190894
2161,258990.1423681661
2162,410765.1308312815
2163,337918.5206839917
2164,246235.65913251144
2165,173536.75540101793
2166,140240.56652137413
2167,211636.04671603057
2168,205802.6449913914
2169,193959.33412691928
2170,216438.16308240857
2171,134178.4726758161
2172,136431.0502024966
2173,151058.69188991995
2174,240572.3328815448
2175,315000.73419554025
2176,318179.8888895412
2177,259362.736011374
2178,217494.23678660535
2179,143819.05940748574
2180,187282.05437408466
2181,191464.53635490636
2182,229545.05509333813
2183,196696.52154143612
2184,133959.76490085557
2185,117872.83055175646
2186,146917.83390419185
2187,142334.70528080437
2188,156426.99820419535
2189,172686.06542350352
2190,86747.18272809255
2191,87532.24081823879
2192,101596.07779925808
2193,98176.39471032257
2194,98529.2439246943
2195,111571.98171362939
2196,105054.7801846701
2197,109864.74012912542
2198,148496.8245727632
2199,160932.47844850246
2200,118957.57086362163
2201,131370.65439334587
2202,190639.48802737688
2203,158045.88058139107
2204,154069.03543863297
2205,109882.46797898744
2206,128907.2253928558
2207,220419.10583642925
2208,226577.35430093747
2209,180520.89182461632
2210,110861.82576204366
2211,115605.13038960616
2212,109963.72942388964
2213,105116.21393795717
2214,133850.88359283906
2215,95636.85478236548
2216,140868.27441963062
2217,77574.66375185373
2218,99735.58981322446
2219,79471.63087871554
2220,68857.36465332191
2221,317755.581458539
2222,243847.5658447832
2223,264869.2280265548
2224,226450.72186449924
2225,132090.47812861047
2226,180272.46050366797
2227,200002.75815104053
2228,272651.22924675466
2229,227850.11455083816
2230,157422.17280028926
2231,212606.36279968484
2232,179574.79462776877
2233,180125.9933197626
2234,245517.2906553782
2235,195832.25069408707
2236,275483.2164948759
2237,340033.4456885341
2238,207722.99042357583
2239,122787.78192961139
2240,159039.2067930397
2241,148265.6547251041
2242,133730.61848411648
2243,126688.91626210285
2244,93031.45111244288
2245,88241.27602423873
2246,135460.59180760675
2247,100858.35625155515
2248,123250.94842067246
2249,126888.39171634783
2250,137606.09202740554
2251,99618.78741732148
2252,183526.65007009468
2253,159832.33197859282
2254,176624.88806202813
2255,189202.16028303522
2256,176638.36850427798
2257,196693.76994435844
2258,176914.32457005506
2259,178554.09468904627
2260,145810.06395495817
2261,183883.03078156555
2262,202062.6559384209
2263,321850.243666018
2264,435678.69793061697
2265,162599.90880589714
2266,270185.00500980444
2267,320282.7891608149
2268,369369.04287914606
2269,166122.80166410643
2270,181013.00803772575
2271,238962.24096468868
2272,201255.92318041256
2273,161227.9122648575
2274,177012.19691806514
2275,159951.2053387966
2276,161435.17316305958
2277,177683.9227449128
2278,155207.50551814854
2279,124503.44155526406
2280,116474.41187137245
2281,173376.4648920683
2282,170559.47897794558
2283,91421.19695791506
2284,109464.79747647836
2285,147771.51518685103
2286,127139.83968154072
2287,335283.14622290607
2288,263838.3817409879
2289,367014.8594694508
2290,424862.5212110464
2291,299626.4206181912
2292,395155.8296303647
2293,445640.72152187733
2294,400208.1922423874
2295,446342.0762771243
2296,271603.47690447344
2297,304079.4550916263
2298,291888.22038744454
2299,362239.04394002643
2300,318679.54981928464
2301,267960.10390619934
2302,242018.67922914034
2303,241455.34756401627
2304,238920.2141742236
2305,183094.76198043846
2306,184204.63536900992
2307,183689.3757181688
2308,223599.86092717247
2309,275484.309114958
2310,215633.19544810266
2311,199020.0132862084
2312,175060.19818343324
2313,173081.73182930352
2314,171699.0288338248
2315,172277.08852323366
2316,185101.44695656194
2317,178882.77750098117
2318,169889.53399661143
2319,174527.5632097725
2320,180952.48307773357
2321,253686.78998273594
2322,170146.93921237756
2323,179993.09015526183
2324,168615.85993245622
2325,223159.9998875859
2326,166791.47803465635
2327,212261.08721625473
2328,215721.41371292362
2329,183039.59155833063
2330,179144.8506571083
2331,348673.3406092094
2332,392981.86543276306
2333,315420.8335431816
2334,257028.8404305769
2335,245797.80310020232
2336,336460.60841113684
2337,201813.74360874936
2338,287198.16791762406
2339,231603.80912986636
2340,377009.83715731394
2341,228836.25872167855
2342,241948.2198270104
2343,219701.51218949736
2344,237447.42241284353
2345,240470.5868639254
2346,215016.34375751822
2347,196477.40344662772
2348,227214.42507993613
2349,159112.9150814369
2350,270415.0872768688
2351,239955.68724576745
2352,240205.10252285682
2353,205547.63326902394
2354,120839.94144917406
2355,165002.85961329832
2356,147243.60348085524
2357,201489.2986132514
2358,194467.89389629505
2359,124639.92854616008
2360,120060.74301779723
2361,133589.79449272354
2362,266351.3693368945
2363,138066.601637235
2364,145875.49069926454
2365,219144.64470602167
2366,184929.78195990104
2367,223545.58670159738
2368,196877.76504011135
2369,225896.08515325972
2370,162126.08864332165
2371,161281.69076055576
2372,191460.34068159558
2373,258658.17815458437
2374,286060.5677508013
2375,253202.60394430568
2376,258860.7580977527
2377,315237.58587144053
2378,137654.7391020131
2379,185266.74330146305
2380,136072.38692258683
2381,160593.73197734778
2382,184181.9583321506
2383,219461.12215250116
2384,231737.1311067386
2385,147817.59063090698
2386,134909.27562462163
2387,132227.68945782675
2388,104923.49764072476
2389,129337.5381480595
2390,140035.70662989363
2391,132245.38529333635
2392,112011.73661301397
2393,163327.45516157956
2394,138339.23301161523
2395,196293.14308586527
2396,140720.5893310553
2397,201114.99552748527
2398,119672.19532825473
2399,63774.53707900855
2400,53912.517089824905
2401,119150.32186413626
2402,128829.54890348153
2403,133680.06436036204
2404,151555.13195799044
2405,158376.80706601273
2406,133683.91474714334
2407,120677.49090874089
2408,131195.41384087512
2409,125268.94909392724
2410,171625.40690147845
2411,120557.9538656695
2412,154640.30608096655
2413,135341.6955657201
2414,138682.91581181524
2415,132411.10617849205
2416,124148.74779649299
2417,127042.68730188794
2418,125644.9615069031
2419,129754.04060311308
2420,123745.37822016259
2421,144452.336459117
2422,119229.41817037966
2423,122685.83230821193
2424,149766.508754739
2425,153972.62753369898
2426,123526.87216560404
2427,133465.21557590424
2428,169945.62176502685
2429,115007.2678125751
2430,131145.6603815586
2431,102091.30580093544
2432,129229.09822529918
2433,139205.7734829548
2434,143550.33018897966
2435,148049.98150660298
2436,97850.63484366109
2437,104482.84360942927
2438,124400.53548439407
2439,108824.30616919255
2440,128644.31053044899
2441,109160.56211662592
2442,103579.43077266826
2443,110951.39108772583
2444,125488.7847583621
2445,92446.3677242945
2446,123065.57931027643
2447,201566.77151107107
2448,140598.7498193053
2449,109648.90359808762
2450,160832.55032227063
2451,124536.046144691
2452,210041.7750899922
2453,93803.20982947046
2454,117551.71593974886
2455,112061.00565842014
2456,136600.93639717964
2457,119573.2499982438
2458,109486.0831775516
2459,112539.6193980549
2460,143695.43712456134
2461,117436.67156852888
2462,131106.2544692923
2463,117991.59427941314
2464,154290.48387501767
2465,131580.89424395806
2466,112650.27822350893
2467,157487.20198623487
2468,94102.04409715661
2469,83125.6200651656
2470,185052.1296910446
2471,224956.9307263411
2472,176309.9338827903
2473,118472.10481280914
2474,100902.92440809694
2475,242502.33668977837
2476,121444.45598521868
2477,132215.93068377912
2478,167966.46801779288
2479,105872.21499205085
2480,135022.88412060653
2481,116893.04657636926
2482,134252.95434457625
2483,118818.0447797546
2484,122361.41862710436
2485,125233.00806483455
2486,152761.84631242228
2487,172886.31932719224
2488,157805.2638514411
2489,143475.55090337104
2490,147578.2857952626
2491,94049.53032359117
2492,179657.32543435556
2493,147598.3101263441
2494,171903.73319214757
2495,109612.84627961564
2496,227068.7006153919
2497,144403.12863438117
2498,118512.71718808096
2499,92627.68333252158
2500,125661.92599947733
2501,134372.29377285996
2502,146451.59797546398
2503,108770.78421107732
2504,186255.02525905546
2505,213586.69414558972
2506,260809.67685084278
2507,298757.4758302724
2508,260134.69533752027
2509,226843.42886464737
2510,236658.21699556874
2511,189559.31408267753
2512,213444.26055434736
2513,217079.62968402522
2514,220694.19859370266
2515,144723.06196823827
2516,157717.06940183495
2517,130766.91517114526
2518,135122.71447140523
2519,232088.7308750443
2520,209099.49530815845
2521,191792.479152191
2522,223304.5871220781
2523,134858.9586987049
2524,136562.6496772666
2525,139596.03884666174
2526,137399.52766834426
2527,108883.60238808495
2528,128965.12498008044
2529,134076.00483896147
2530,108065.42267241621
2531,253570.58890273198
2532,236762.4963927628
2533,196254.39970365434
2534,242165.33945558278
2535,299261.33303253946
2536,228419.1149633627
2537,218719.42287863308
2538,183173.02107847892
2539,191542.9975979697
2540,174585.60350604667
2541,178755.13365840187
2542,154338.09574070718
2543,131804.47595038573
2544,132803.63760818308
2545,139926.4240048901
2546,143488.34135482143
2547,138511.97246208988
2548,140002.34150488325
2549,157191.65137751374
2550,334963.4719979858
2551,139939.77352190344
2552,118021.98546360628
2553,87704.14932716869
2554,120989.01280405953
2555,99012.54043140021
2556,101008.16384772195
2557,117863.67591824103
2558,153505.10095262981
2559,131720.6268683724
2560,125699.7322370801
2561,147340.43526991317
2562,125348.9599224587
2563,134839.8599913557
2564,164573.1743644647
2565,118277.08739210585
2566,133559.40344834817
2567,124989.86659451203
2568,175984.44290044223
2569,180573.76258906262
2570,109079.51648081168
2571,155870.34692743234
2572,187386.68493523373
2573,221076.5115732959
2574,269778.54174695024
2575,122539.58220539699
2576,134148.03429888445
2577,153763.07526092452
2578,99058.00021591736
2579,67997.22783202662
2580,136341.55294756754
2581,134471.519164932
2582,115531.93805803606
2583,271050.5333064321
2584,156441.25258972283
2585,174801.43740639676
2586,212664.01029374026
2587,214050.93301091334
2588,155743.54595988226
2589,141784.42543726173
2590,228152.03608034953
2591,215293.07198760734
2592,225796.44861139075
2593,250954.08117330392
2594,180273.306076092
2595,203769.46085862094
2596,338801.2599058328
2597,178960.0131411315
2598,268681.9566019416
2599,307507.7594841134
2600,134465.3225257784
2601,128458.82688482828
2602,83552.22464975827
2603,88477.05447989996
2604,81058.8690769979
2605,82172.54663839981
2606,142091.58145136564
2607,172565.0087684736
2608,194639.27009828237
2609,163503.45806346906
2610,116533.47987026672
2611,137407.19424398773
2612,148305.59739223128
2613,126928.70047300016
2614,120260.95199267521
2615,151953.383412383
2616,134358.05730432118
2617,169691.01125424638
2618,179909.55223225275
2619,217056.69832800902
2620,183418.10634849968
2621,183848.55846292686
2622,186279.13937125035
2623,244595.35796820288
2624,275979.90489204327
2625,302106.05545369454
2626,158876.7918785728
2627,182313.51077275194
2628,405465.43216043425
2629,486346.90941082546
2630,334827.848523433
2631,452353.148169186
2632,395401.58085410367
2633,300492.4945151923
2634,359679.1083915877
2635,145329.68834536598
2636,192136.64615185623
2637,159772.69112542865
2638,252965.01644943334
2639,179045.23404907767
2640,149737.24819920413
2641,104183.21864217111
2642,182362.3870371573
2643,100334.23744695961
2644,138252.51676125242
2645,97323.14688503587
2646,90307.09160273163
2647,96385.98122358229
2648,134967.2665115157
2649,136894.5586224475
2650,146527.616069454
2651,151805.57380552866
2652,445539.7360645469
2653,237832.87539534297
2654,248442.887688129
2655,356924.5637664026
2656,317506.24489959894
2657,306835.860738719
2658,266955.76753847825
2659,289080.14166775125
2660,316764.0161670903
2661,328783.70336394774
2662,336161.0701338965
2663,286795.4473511588
2664,268575.2697924183
2665,315051.66601906833
2666,281581.436570387
2667,170028.47274490714
2668,175751.36922212836
2669,172388.3350129281
2670,281955.2604294576
2671,177545.23600899862
2672,181813.79805284666
2673,199115.1077926869
2674,200060.78426093908
2675,169947.7603806169
2676,186905.9452525824
2677,196873.90724329444
2678,256461.50063606148
2679,287855.7683558714
2680,276370.8984985179
2681,404990.345212548
2682,332655.7807011118
2683,502633.58269467496
2684,307091.33742210345
2685,350245.479674181
2686,252828.82912711802
2687,307994.13275118335
2688,232317.27401130006
2689,208235.84842373873
2690,471219.6705977672
2691,181065.20889344226
2692,117239.12187800124
2693,190478.22139781713
2694,116462.6032010964
2695,188110.52199353956
2696,186288.67319362538
2697,189472.64424021097
2698,199996.77281203467
2699,177849.2924720596
2700,162347.44981562573
2701,153360.05136048398
2702,109438.4373221966
2703,136217.1485506576
2704,144104.0331394595
2705,124119.27191717434
2706,120705.45510791306
2707,119378.4923577435
2708,134896.24317242496
2709,118313.45781181098
2710,128635.33501043271
2711,281113.05021273356
2712,355398.3879178354
2713,172761.8719036949
2714,149342.7486877157
2715,172841.97370498633
2716,160465.72037501415
2717,177088.94243692618
2718,236067.71790885107
2719,147693.96886109866
2720,159393.93037443157
2721,137923.51348805064
2722,157834.98035238186
2723,143741.03125021208
2724,128313.72337433406
2725,131685.7784597578
2726,141081.1917951238
2727,157953.07304543443
2728,169639.51209367526
2729,155238.13646604534
2730,145396.96555853324
2731,114646.36922574097
2732,117999.38321749281
2733,163966.3538603502
2734,140998.85836228175
