Id,SalePrice
1790,70678.8516482184
1791,203956.37056297265
1792,162200.99900236077
1793,145850.14003364503
1794,175158.09192796907
1795,124342.32391078111
1796,126828.58783970936
1797,131840.38462762945
1798,113222.91297194315
1799,113243.21984220152
1800,108680.51081890198
1801,118071.953906392
1802,157176.84050189788
1803,145994.08460655654
1804,133967.14371926742
1805,142941.1913869636
1806,136970.80953338044
1807,142685.62039942225
1808,121849.47535421952
1809,111371.46439494433
1810,135590.64897403406
1811,84271.46116875041
1812,91590.02682763549
1813,123868.62087578696
1814,92814.64592898241
1815,62884.765518625245
1816,103990.26222127983
1817,93885.98070742263
1818,124024.07037303675
1819,128925.25865394936
1820,67934.9442777974
1821,120030.22330372572
1822,147000.59333901035
1823,56541.885053920916
1824,127147.26651898562
1825,131740.373463813
1826,94999.69630600158
1827,106370.00115435252
1828,130631.82471359117
1829,137535.1487849218
1830,135970.22149837052
1831,159718.2869569043
1832,87966.11391450671
1833,136413.03149584305
1834,124496.76688764585
1835,116471.57109699657
1836,120829.03842462153
1837,87306.26323497828
1838,120003.85681969048
1839,112088.95507966404
1840,149532.49873769333
1841,136024.0093401089
1842,95303.93678845372
1843,129925.65039144465
1844,132411.28599019785
1845,134722.8520233229
1846,139896.2115635897
1847,139357.30021349835
1848,55362.834726291716
1849,111457.37217532124
1850,114198.20580729723
1851,141994.7156946582
1852,130820.46156907629
1853,122751.7437552367
1854,173534.87399868172
1855,151660.49508899235
1856,232976.4461906787
1857,121659.48690243663
1858,148231.9454118355
1859,130627.67380599126
1860,163741.55577154897
1861,130123.75356737028
1862,382760.79691131786
1863,378438.8562700097
1864,376971.43059224705
1865,321234.5760456961
1866,327362.41786684806
1867,250130.2120318167
1868,288962.6391420879
1869,222394.44404744156
1870,238338.12903626967
1871,251228.40640807265
1872,176076.9588092644
1873,220375.41253558843
1874,155338.95739698116
1875,202699.01992409752
1876,200483.15424564123
1877,215087.5988318947
1878,214910.9188147209
1879,117164.15890692573
1880,143357.6934676938
1881,243346.2168083113
1882,250114.50656551935
1883,188308.36970580288
1884,201491.5356093026
1885,241745.8146442436
1886,270710.7463212038
1887,228033.37050464854
1888,298539.28762618004
1889,173867.33783752949
1890,115254.6664447132
1891,141493.20518529817
1892,95789.62098025248
1893,123131.67770116034
1894,118890.00376267097
1895,128273.85967304738
1896,121941.0384759554
1897,111447.96924701915
1898,124931.82368713443
1899,150187.79777975453
1900,149354.25835462348
1901,150068.92911497116
1902,123519.02616734944
1903,205700.68964474023
1904,128686.06991479023
1905,182912.9529027259
1906,156729.6795916458
1907,179997.7921613447
1908,136372.1075643526
1909,154935.5687809223
1910,142093.04230357474
1911,212818.4218793207
1912,332186.97894503636
1913,145225.28649284484
1914,81870.09682152496
1915,246176.56531448138
1916,59026.268544895014
1917,260181.50808347762
1918,145336.6235786067
1919,197356.0932925123
1920,165252.24569416035
1921,342915.3942944822
1922,294839.77495131147
1923,225146.67715969787
1924,216333.43521619024
1925,209492.90417292298
1926,350031.8732843599
1927,129726.03112497187
1928,152996.1131585189
1929,122535.48384671143
1930,134573.44446153694
1931,146254.94253978934
1932,138660.0499248015
1933,165875.10867312376
1934,181611.03273206588
1935,177315.480764855
1936,177739.5265467869
1937,185399.50919053258
1938,169311.02696696843
1939,223419.4282976885
1940,185428.96894488196
1941,180498.5706193378
1942,180638.78911522886
1943,198038.71287224285
1944,301039.0145429372
1945,337551.98448271846
1946,142649.7460719834
1947,266882.33174103935
1948,172722.61947437597
1949,244433.64764387644
1950,212261.02213599536
1951,260749.60728062814
1952,221910.0968228852
1953,174193.6496140821
1954,206977.5693753085
1955,132032.73400757145
1956,350586.35337467445
1957,162026.02219006186
1958,312612.4548588838
1959,146223.88801630976
1960,105408.08042025537
1961,127153.46245391654
1962,114059.76759199303
1963,125738.00525321344
1964,112868.02850951088
1965,149422.5549256534
1966,150983.41200309852
1967,269758.7781201945
1968,375084.3245672762
1969,328592.78473486076
1970,376141.9579714353
1971,467605.0374612997
1972,347168.97825179977
1973,272873.5958015605
1974,304941.42081903986
1975,474596.4769408848
1976,279218.806946367
1977,319689.084094148
1978,311562.7903057288
1979,293917.47470347036
1980,174402.45684165787
1981,296998.9436930308
1982,219556.39072556212
1983,203716.90440047768
1984,171929.08168212842
1985,235091.35704587365
1986,229985.51179625385
1987,197589.44669501885
1988,179187.9252144738
1989,204685.10389882018
1990,222117.2857521866
1991,216889.51337111264
1992,218842.83368631708
1993,193872.77557773577
1994,240685.5145511375
1995,194736.66358071435
1996,241284.1060219212
1997,290770.6466267741
1998,285480.3559085575
1999,262963.0485094288
2000,310146.46708335145
2001,267311.8613415902
2002,251629.43704043253
2003,267557.35537760146
2004,282826.010286776
2005,227043.22842467713
2006,216613.3530657355
2007,258953.2916722225
2008,206083.02671345358
2009,193521.42981715585
2010,200500.70488966568
2011,148927.34423169005
2012,183030.75886575703
2013,166583.35709630995
2014,177854.61179109494
2015,192369.48868398933
2016,187179.4335664134
2017,192117.6605440963
2018,125355.60103662609
2019,150082.13092656477
2020,100094.51388772589
2021,107229.5232627254
2022,182485.82468438146
2023,140334.05889901824
2024,260988.3931926797
2025,340486.15027448157
2026,167316.14155036362
2027,154350.17849375468
2028,162075.82075907552
2029,165980.55338124477
2030,257731.01774762143
2031,239375.87623509965
2032,238683.66803755926
2033,246992.76353056933
2034,176044.5971505873
2035,222056.90702029812
2036,212079.1377046764
2037,213990.55442728862
2038,310590.26400620444
2039,207962.19966312408
2040,301777.19747092755
2041,307342.9960449548
2042,204799.85932234215
2043,169034.8446053696
2044,186332.846792525
2045,215701.78586907816
2046,142406.22117032888
2047,135765.60385568006
2048,151335.06077898428
2049,142879.0030167753
2050,172741.9631213884
2051,110570.75424473948
2052,131898.22039302322
2053,146339.50209307118
2054,90372.93569924994
2055,142854.33313536894
2056,150098.47672984313
2057,108650.3978508601
2058,198148.4119169515
2059,129861.51876368417
2060,178381.44408697018
2061,180837.10461486818
2062,117548.97417934102
2063,112004.77740615082
2064,126565.13667555174
2065,109916.12132158825
2066,164914.96349338334
2067,123901.42542808941
2068,139878.91302862437
2069,91409.94067662132
2070,113334.67538305809
2071,97891.11351435947
2072,139285.6572359809
2073,141486.02008642457
2074,187260.8791857061
2075,144217.70105730376
2076,127788.59137510713
2077,130212.11819788434
2078,111947.29943967766
2079,135283.76450613965
2080,128456.93549883773
2081,118726.26349966676
2082,118656.90321880723
2083,134162.1834867759
2084,111623.23512313902
2085,112711.1884339032
2086,154460.14071394928
2087,134091.8258828622
2088,98854.89982962223
2089,85713.52004158248
2090,132095.5874504929
2091,87334.97106670043
2092,127399.60011055226
2093,111116.15027426436
2094,124136.11275814583
2095,140550.13931932315
2096,91654.57885757225
2097,98638.80181185206
2098,136580.75075808345
2099,68423.85728810326
2100,76271.4347737723
2101,107047.8338488479
2102,134690.69215645315
2103,99589.52588503915
2104,123285.35902683224
2105,120702.53346168177
2106,60750.9395945306
2107,178518.71683376576
2108,120314.54415577951
2109,111645.71299244318
2110,124855.08298159196
2111,158832.22450670248
2112,119508.35231302929
2113,121361.28979353313
2114,126612.14284145
2115,152623.7473002226
2116,125905.45599206176
2117,147611.41286594822
2118,124333.11932793978
2119,116761.78770594916
2120,125945.2558297251
2121,98620.66615205239
2122,94394.22826178242
2123,104789.13927739712
2124,166653.66419286997
2125,120474.27007999933
2126,128528.12004731139
2127,155744.50343774536
2128,122341.35997095177
2129,112142.1467615539
2130,129918.04078034617
2131,172458.98525503068
2132,117265.34335430573
2133,126785.23820995567
2134,127599.4533972798
2135,112252.12876603757
2136,62785.067526877916
2137,116034.33778043758
2138,130535.91438179421
2139,152964.226423959
2140,145339.75832656986
2141,167331.12286475278
2142,115066.41818728767
2143,137785.0759693679
2144,97583.08892502644
2145,145538.46900130418
2146,174297.3080217256
2147,129211.74171634886
2148,145998.94728244934
2149,145956.75613838018
2150,232608.35213450904
2151,126776.78414752297
2152,148198.35889006883
2153,183327.08533487876
2154,104926.61113950617
2155,149926.8660265312
2156,254812.73828805395
2157,246826.65769391274
2158,221049.8843477667
2159,208025.95873646668
2160,195330.42216137747
2161,266355.5449549588
2162,439110.73248682776
2163,357850.16984836984
2164,245241.108644904
2165,194364.95281876187
2166,164158.69251511618
2167,219835.50699145615
2168,187092.17024697916
2169,188554.7578250013
2170,213662.64983804405
2171,158829.92924975336
2172,146114.48491772581
2173,194818.71514696136
2174,231432.86515532134
2175,319701.1130389716
2176,301289.92931993614
2177,240223.41987215274
2178,223107.67045328586
2179,140347.84914029358
2180,227715.3856244136
2181,193119.3179306388
2182,229248.32252287117
2183,193183.38947870285
2184,127587.6215972909
2185,123891.46380608938
2186,168860.82166400424
2187,164865.33341992396
2188,169927.48248266068
2189,279553.3593579077
2190,85308.6669676575
2191,84869.79174216639
2192,78560.81457169057
2193,109525.27960740757
2194,118981.07833217016
2195,97032.66684511026
2196,97174.56388322011
2197,113779.52887320326
2198,162647.47571552548
2199,212028.337812096
2200,130604.00697485106
2201,129485.52044651257
2202,203278.98067425197
2203,110149.8811324547
2204,141600.31426343592
2205,102004.16248815115
2206,134078.4824810551
2207,192203.22075680102
2208,261313.06162209605
2209,185168.52317536407
2210,136814.90998616838
2211,137886.169743738
2212,132251.94396533127
2213,102226.11387173853
2214,128317.95881284759
2215,108521.29937415203
2216,130893.1759604967
2217,70279.093004898
2218,84677.98795430185
2219,93088.6456245071
2220,86100.16701727158
2221,248713.2188868149
2222,230572.3770346724
2223,279488.31360008667
2224,233090.73129928415
2225,135580.20205512492
2226,178808.63201440359
2227,206920.27524869223
2228,264973.9101215488
2229,238644.20013178771
2230,150351.22221289578
2231,203576.3301095682
2232,194195.06228362236
2233,178931.92051607597
2234,248727.95773540152
2235,200116.5931065592
2236,260976.57531942328
2237,307656.9356991037
2238,228774.5407435999
2239,123769.57259603504
2240,157141.65293727396
2241,125391.38611361421
2242,117736.4135757761
2243,134175.0293870709
2244,110166.56110525496
2245,103373.75662909454
2246,141644.32850235736
2247,144991.99637111352
2248,133925.2046485238
2249,127483.84520193732
2250,135612.17537787286
2251,90151.80572410556
2252,182310.00771609967
2253,168100.63826930156
2254,181686.7653446393
2255,209562.9502841463
2256,181422.0807751117
2257,219129.5276079002
2258,171576.88907363306
2259,175785.9417305719
2260,157602.87959774464
2261,190115.53172622353
2262,195976.29710138903
2263,332610.65922653355
2264,508622.79809428495
2265,139009.07832547164
2266,252498.84759690985
2267,322788.2215710747
2268,407890.49964828853
2269,170984.13803976384
2270,207978.59949210475
2271,225212.8534052962
2272,222739.84503615534
2273,169066.47157122058
2274,184517.0456814604
2275,165468.4915941396
2276,193652.97067504723
2277,195701.56845285321
2278,162185.4671091349
2279,119938.18725135303
2280,112839.80869587268
2281,168060.3353446852
2282,179133.2292150994
2283,125894.6760119491
2284,119413.37791399774
2285,154700.6307423425
2286,125762.21572303829
2287,325995.2186459298
2288,259626.1152162157
2289,323995.067725178
2290,384745.13768357574
2291,297358.9361510326
2292,436323.73635651503
2293,415343.98188037786
2294,348671.2579474388
2295,473623.3603981156
2296,243114.33996748223
2297,305740.90182666533
2298,307790.62523166364
2299,337459.0107737757
2300,299380.81465661613
2301,278557.1087288316
2302,249519.7548915081
2303,254827.41932596694
2304,243517.40632469804
2305,182691.29865992867
2306,183841.4347783705
2307,190647.09148748053
2308,221488.1544484797
2309,264141.82584813674
2310,203343.54313256973
2311,206097.22912901285
2312,184823.79143782213
2313,183671.1278910496
2314,185322.30815745305
2315,186006.9658158444
2316,209688.01286245926
2317,189248.3539931198
2318,173031.28435654903
2319,191586.38903655842
2320,200035.61025586422
2321,249810.8550949784
2322,202413.8245882982
2323,186563.4633346295
2324,202933.54395609396
2325,224067.3678805178
2326,191561.36353143433
2327,214922.53345728095
2328,228526.30286029453
2329,199940.56492135677
2330,198654.63699498924
2331,335062.8088250943
2332,371557.50930548337
2333,328085.2201165732
2334,248438.5778989757
2335,270066.6628559466
2336,297457.85793119116
2337,199207.25739818142
2338,277823.80116093595
2339,241451.87801537843
2340,370357.0948201821
2341,227953.91573370286
2342,243474.81912690582
2343,238716.38955180492
2344,229197.88868098392
2345,245343.08685948912
2346,209459.70815061784
2347,189441.3312678143
2348,230043.18826812092
2349,164975.48976589998
2350,275731.6407431733
2351,229071.24964156473
2352,253259.53529680718
2353,241590.56236505232
2354,141508.0008759729
2355,154876.81430625412
2356,159945.3291805535
2357,202730.46316616563
2358,182587.54845471124
2359,138918.0725907825
2360,125813.70056583516
2361,152824.3715086393
2362,267252.7541273217
2363,139421.63730024366
2364,199457.2780386503
2365,225119.21719360765
2366,188865.18696390788
2367,213244.29499325715
2368,195443.60550331208
2369,208016.87237565356
2370,175185.21128003733
2371,154244.10690699163
2372,187299.05351237883
2373,291811.36198833847
2374,313949.5371339913
2375,232848.59260687177
2376,285444.7919412757
2377,322403.15795188566
2378,155775.96774222402
2379,210494.5659551758
2380,145610.07536518635
2381,162471.60380167828
2382,236172.4302791733
2383,216456.11349606316
2384,250512.94825943824
2385,180089.155278512
2386,131873.87973565317
2387,133829.18161433405
2388,115384.1927418827
2389,122453.01157789097
2390,139812.91782543092
2391,142213.79039381823
2392,117531.73744628778
2393,176536.6084561218
2394,133344.5317589947
2395,213547.0934836869
2396,143658.81242832963
2397,222196.71275158887
2398,133133.93579410817
2399,66694.65770245268
2400,72949.74035380257
2401,131915.5446477271
2402,131954.545235527
2403,148928.12667545344
2404,140511.25968974477
2405,153276.7933891087
2406,148596.7665749315
2407,122621.48159503142
2408,156044.51292256315
2409,119565.41798844101
2410,190427.0497384159
2411,112617.02208367392
2412,142401.89971001138
2413,118582.38969990317
2414,151773.96422058862
2415,130973.5934349681
2416,129709.74607210243
2417,134040.5567653325
2418,142624.5827998803
2419,107150.32799100582
2420,127064.1533748085
2421,122216.84226400414
2422,103881.34551394489
2423,102316.84144692468
2424,160773.88031428718
2425,193578.02503913152
2426,129116.6550752641
2427,110916.04895516462
2428,190484.88535007858
2429,118869.67251842201
2430,138851.545212049
2431,106379.98844318585
2432,139000.08633995216
2433,139677.67335823335
2434,128619.16377978728
2435,142348.48229275597
2436,110435.8535248208
2437,108014.29910634391
2438,117705.39312300587
2439,118402.47195298388
2440,126382.48140219838
2441,105432.99001735859
2442,108280.7680959727
2443,138808.9980995137
2444,121054.97585507171
2445,86579.9335345413
2446,123929.24084016148
2447,199785.0060617902
2448,137021.759378458
2449,115887.43448247839
2450,150567.21674143526
2451,124134.56056739402
2452,178136.91218743662
2453,98882.63106694199
2454,119696.90420820322
2455,132190.00912258786
2456,124969.18568374081
2457,129570.27159530882
2458,130005.27238920785
2459,108327.09095320641
2460,148020.59822782662
2461,129112.70752811286
2462,131859.79471092325
2463,118728.5320797395
2464,165366.2413561785
2465,130601.68477931112
2466,107364.75571691246
2467,160732.96003723968
2468,90890.18431677998
2469,83513.5289622979
2470,183883.4417974972
2471,250793.29795129047
2472,148652.34870428726
2473,110122.57424410102
2474,76974.20685901179
2475,239170.85067770205
2476,100435.83587244376
2477,101159.0192241021
2478,148065.32974340153
2479,106715.5386485217
2480,156173.5220888414
2481,117859.06615384418
2482,120548.20843479215
2483,109607.46063199434
2484,128972.17594820641
2485,134163.94665809788
2486,139729.24702329797
2487,152145.92998720738
2488,179956.03415478472
2489,155237.93574924965
2490,150290.10094685314
2491,106822.97310840177
2492,190471.97767433844
2493,151102.16418626523
2494,145108.73207573942
2495,94915.58414536818
2496,239183.67466574136
2497,145623.73490954516
2498,108625.21932396911
2499,99406.95451469636
2500,123572.95761681219
2501,131746.98626348705
2502,145985.4694712366
2503,96240.65038403997
2504,176735.25042788213
2505,226846.35931233142
2506,270077.5933734428
2507,290255.48314046185
2508,271192.3583916916
2509,225764.434221265
2510,240144.70028504045
2511,188227.67806569478
2512,202656.90094641407
2513,224813.35508427012
2514,258467.9021456634
2515,139484.93463195406
2516,187877.73866849556
2517,156146.6773692826
2518,153464.57170665092
2519,221561.74606783834
2520,225157.375131
2521,192743.8782184783
2522,228822.01233707363
2523,120128.26424574759
2524,135564.1045605853
2525,148663.72466366613
2526,136908.56442878372
2527,121288.5023025115
2528,127307.43140994577
2529,137106.7133805012
2530,140354.1652924574
2531,261058.3332052935
2532,230013.03074317606
2533,207661.68459944782
2534,236557.99233073628
2535,294981.88111878384
2536,253375.5971441466
2537,239399.74481263242
2538,190332.24477184488
2539,201177.64016563655
2540,185020.5670423162
2541,203349.45760071528
2542,156822.82087148709
2543,124151.68863316557
2544,115695.42504219107
2545,133676.8993758221
2546,139461.9515393383
2547,163894.12088363076
2548,168026.4304587799
2549,165495.0907914474
2550,990548.0244444634
2551,143335.24942572752
2552,136907.629596927
2553,77565.6107191529
2554,108614.28582867788
2555,135897.8352020737
2556,100374.65749544969
2557,111916.654349056
2558,140617.1716596502
2559,108024.98805695945
2560,147503.25029252088
2561,150724.60170349933
2562,126453.47948118474
2563,141488.67987976427
2564,198695.9564114518
2565,134816.9800617376
2566,118768.82208494966
2567,104297.16819298483
2568,195131.96938735462
2569,202857.05533441875
2570,137575.68382236228
2571,166536.43974596343
2572,173366.8867100851
2573,212432.77750797858
2574,258522.71422292828
2575,135250.6532297458
2576,122129.54465524951
2577,126609.62421294229
2578,101344.62922265012
2579,66626.27425537346
2580,99069.29052650974
2581,122617.23303561097
2582,134023.41789338042
2583,255961.54244874706
2584,180562.94558096793
2585,186151.3055572308
2586,230134.04757787436
2587,220960.8229624946
2588,141049.3567051921
2589,156287.9621883809
2590,219100.44811909052
2591,235591.17293028068
2592,213958.61968267403
2593,231684.3133882543
2594,206744.50034715058
2595,212838.20278383285
2596,302973.5052923301
2597,184202.4080104196
2598,279843.815095346
2599,351727.3566090447
2600,114045.82435529774
2601,146419.97455888
2602,90186.79780496392
2603,93617.71045882281
2604,91811.79681441118
2605,88109.08662061342
2606,136627.50828520695
2607,237329.06487107408
2608,225895.1455606072
2609,178300.27462589295
2610,110706.68484235309
2611,107301.0194869082
2612,162194.93639402924
2613,143191.79410498426
2614,129265.84414645456
2615,156256.4074403126
2616,164053.84107442634
2617,169882.8456428078
2618,187291.7144258965
2619,207873.41492614907
2620,202695.89509944865
2621,182762.3030749762
2622,193860.2342107233
2623,250990.1646275438
2624,314981.77591249486
2625,252896.18855058553
2626,196223.81994407062
2627,175782.4279703287
2628,417912.031710738
2629,462470.34456417285
2630,342548.3573110524
2631,447567.0073335336
2632,370956.171264151
2633,273546.1137212122
2634,406528.56990400713
2635,162793.39773434302
2636,203370.39650865947
2637,177595.95888185396
2638,247337.55159641718
2639,190727.6388306541
2640,162914.8966475539
2641,108014.5750681877
2642,181496.38893020985
2643,124548.73026036286
2644,135682.67312242513
2645,127621.91386782912
2646,112427.29915798698
2647,123392.75303921342
2648,152250.69681597393
2649,158618.84991734536
2650,161011.70156710842
2651,148393.61390981879
2652,387397.05398114416
2653,252434.7615048616
2654,230642.4490243518
2655,366596.2116875884
2656,304274.9632924488
2657,317490.5854542729
2658,261559.49414858228
2659,291574.40036753274
2660,326037.24732295674
2661,322466.1289456117
2662,318155.05354712054
2663,296845.48373364814
2664,261593.08709633123
2665,326358.54765721364
2666,270361.53456419136
2667,185247.97841530404
2668,193942.17863053756
2669,175831.71250278872
2670,282028.3630170309
2671,194819.27213266294
2672,202349.01380769504
2673,206898.53413772266
2674,215388.5625355435
2675,172293.0033262552
2676,208329.0712672506
2677,202527.06462225434
2678,265583.4767876031
2679,282726.25693484244
2680,284701.9765694821
2681,384692.0345562647
2682,312480.16786390357
2683,534273.1781695186
2684,304904.6424730033
2685,331354.3216935854
2686,257938.22016933505
2687,307382.05664900487
2688,227060.4518350153
2689,206430.6890186546
2690,393955.59824565455
2691,183386.90087016678
2692,142160.1780294321
2693,198833.3811910262
2694,146312.38684983455
2695,204820.73905388144
2696,195340.961570659
2697,183377.86586973516
2698,208532.67471885975
2699,165075.89522184944
2700,147214.10187050534
2701,160435.68110498652
2702,121280.59268684813
2703,160065.76890082506
2704,151143.5209125819
2705,113282.70346864565
2706,116026.72044444869
2707,132645.01596787223
2708,124354.30620994762
2709,107911.73668175936
2710,125348.66406192987
2711,237098.4765921007
2712,364379.7081888737
2713,173123.97645825768
2714,160453.40985286472
2715,151833.04804395174
2716,149303.2679510563
2717,178615.0056087381
2718,226825.45268815182
2719,132554.0155935897
2720,209360.1727703223
2721,133539.2619319535
2722,164677.00856210786
2723,173978.5090550436
2724,121733.79348394956
2725,126479.63856794604
2726,133705.0026189652
2727,180755.6928956226
2728,182179.70325241142
2729,144834.76600063406
2730,138961.2958621591
2731,140539.14360352137
2732,123341.27003352369
2733,171491.69814296497
2734,147054.9370472259
