Id,SalePrice
1563,124942.33009920841
1564,151465.34602117882
1565,153175.49286605287
1566,239354.33589170477
1567,74630.87769143579
1568,209070.20756026215
1569,135507.12559086355
1570,117407.13699262033
1571,127573.69175649282
1572,142389.53478536432
1573,250162.63050346033
1574,131006.0224577311
1575,217056.52237684588
1576,199387.56272644782
1577,200252.70637314633
1578,145705.90850413498
1579,144391.98460256608
1580,187847.82663966526
1581,135117.85077660947
1582,128533.82892686772
1583,356602.70991531876
1584,234927.82387656157
1585,141758.43203398306
1586,77966.57941300739
1587,93895.28881832024
1588,142877.4376118019
1589,96532.07182812333
1590,132123.4517682778
1591,102639.2430135035
1592,126011.04301095032
1593,117794.59242690986
1594,116566.29838587483
1595,114095.02702328975
1596,220509.0286364275
1597,162966.29765742892
1598,181514.04586303447
1599,205649.75686277117
1600,192939.8122569394
1601,67843.80495142592
1602,98470.07471942334
1603,84881.49847253707
1604,275973.36509890546
1605,256869.9795232375
1606,165300.22933928762
1607,165198.89799297837
1608,206801.35936715803
1609,194108.74303975436
1610,157541.41221294415
1611,145584.7949826593
1612,153875.11195357717
1613,161851.1227475478
1614,127989.81249412788
1615,87234.12771293154
1616,79433.36406403393
1617,86169.65312307494
1618,128410.711887973
1619,131229.73075914537
1620,148113.43952648056
1621,134778.6890617172
1622,146519.4884216509
1623,299199.5878838609
1624,204095.64019891634
1625,132229.8149270002
1626,175023.8941912449
1627,183521.47814405273
1628,272262.8598717714
1629,167154.22626785483
1630,320817.91273153457
1631,221361.24888109343
1632,244148.62153916105
1633,170259.89004505394
1634,183482.97066191246
1635,179311.8339363538
1636,152493.70566057967
1637,186717.90154637914
1638,210112.61114185755
1639,185098.267929158
1640,248039.81176657113
1641,182874.2601057815
1642,220001.837658645
1643,221406.69708455104
1644,222023.30537065904
1645,174633.69012547962
1646,152776.98378678947
1647,155483.9349392314
1648,134519.70301276186
1649,135312.07524116378
1650,128227.26666484615
1651,123275.65191302211
1652,91348.21800848085
1653,94045.9730913449
1654,157062.82818309378
1655,155679.640686508
1656,154316.5570993455
1657,158705.27415477383
1658,152327.83020921153
1659,144899.04106912934
1660,146674.53435078549
1661,447701.352438868
1662,353810.11677472666
1663,385518.4736019982
1664,385893.6601743468
1665,286570.7278655223
1666,330581.2866838537
1667,336649.4236262694
1668,306289.8682249642
1669,283023.96427354374
1670,321725.05384788633
1671,270430.80148923775
1672,378329.20267447684
1673,288772.66004278697
1674,252174.4890360607
1675,181892.87043051943
1676,185191.0232883472
1677,208256.26159429515
1678,407574.3608308059
1679,354182.7145906072
1680,283325.4640388034
1681,228668.0614013778
1682,300680.9114685104
1683,187450.9913199837
1684,171457.74790562174
1685,172943.1227251625
1686,172631.3737434766
1687,168884.88327692193
1688,187766.18186596571
1689,189141.36947527985
1690,183634.46926240082
1691,172836.71604903231
1692,250001.0202341111
1693,168705.9252194086
1694,182165.72874611517
1695,168359.08406013044
1696,263974.30571247597
1697,169005.32310036212
1698,340917.5681448314
1699,323872.2245143689
1700,232762.5518049408
1701,255162.04309531578
1702,249872.33481057553
1703,251961.23062708744
1704,313071.0280831947
1705,223938.9873777587
1706,357877.6582112971
1707,199077.0142029152
1708,199502.32400640848
1709,276013.8597208423
1710,224163.3748102173
1711,257396.2904418681
1712,236046.38910011825
1713,264792.16297048796
1714,220266.3961021229
1715,197649.92352428922
1716,195192.1079208005
1717,184060.04248999082
1718,119614.41718858818
1719,206062.7023160441
1720,253021.98874222694
1721,194344.0051281382
1722,106677.68825873066
1723,155264.9651008359
1724,204568.61203010415
1725,228236.20090403105
1726,185295.89884589083
1727,169987.2164835438
1728,187384.1154501352
1729,167077.85325131117
1730,153759.4215997665
1731,120420.8399075159
1732,133390.5530822993
1733,127730.87504112741
1734,128668.08669423126
1735,129138.39658572551
1736,117094.43648871427
1737,341532.3199244133
1738,212838.65926544767
1739,261074.98453129551
1740,186555.2011213696
1741,165901.3393511305
1742,173285.25237700887
1743,176997.6888646903
1744,310307.9698724861
1745,209572.3750732216
1746,224224.30093113307
1747,212745.1447694783
1748,208581.75809131275
1749,155185.69726161507
1750,151034.26152580694
1751,222553.1648502935
1752,126539.44036626376
1753,142485.58798050747
1754,218903.6190183338
1755,168206.20282955153
1756,124660.61483040327
1757,119657.24131085142
1758,138476.039885916
1759,167023.8262848165
1760,153496.37665856353
1761,150572.71885230634
1762,167288.99991652564
1763,162249.01436092594
1764,116241.4783306302
1765,178246.0311861421
1766,173036.22329306114
1767,199490.07441729345
1768,137709.34186616025
1769,152785.45576374658
1770,139150.4447820939
1771,131272.7586229281
1772,135437.9835461395
1773,129144.17864734106
1774,125852.98561616224
1775,130308.45017129932
1776,103059.78332121346
1777,109274.40489525768
1778,128921.9464498306
1779,107764.6479417547
1780,181002.8800644522
1781,127541.10364840493
1782,90407.54222071331
1783,128421.90552960426
1784,84515.70995848329
1785,114393.39849934998
1786,132902.97838948728
1787,170141.990793217
1788,63854.75432856863
1789,92531.96692188208
1790,75899.31115099386
1791,163699.62780758506
1792,156833.82085989846
1793,134152.5401417672
1794,141582.52903322945
1795,137495.79592574848
1796,111825.72434176918
1797,117488.16874297998
1798,120288.17220374258
1799,108536.32187125167
1800,117809.75536659257
1801,124474.18018314798
1802,153789.54253876317
1803,156925.64472586825
1804,142384.34385540365
1805,133465.73825113164
1806,128503.35833448362
1807,150717.57013203646
1808,119214.61933455204
1809,124045.1711347481
1810,147138.13615322748
1811,115461.54939850875
1812,121496.16894187662
1813,125752.70614560929
1814,102720.2836415335
1815,62404.69807687811
1816,86028.24974359476
1817,116009.68328005237
1818,141176.56804560573
1819,118972.06523776057
1820,66533.1077248372
1821,125014.28676316743
1822,148005.15808938912
1823,66966.34237482518
1824,134938.0643448414
1825,137931.9024079222
1826,92843.17740557833
1827,108632.10226609782
1828,135907.40528327294
1829,117134.7891676543
1830,135569.17401720106
1831,178694.71169529198
1832,108014.18646296457
1833,143008.24867847297
1834,131796.06387996103
1835,177851.44516805216
1836,132079.8727501169
1837,110396.20260781473
1838,136897.17697821738
1839,87218.56391792152
1840,157505.89082787975
1841,146910.53607743973
1842,86628.99009912054
1843,140443.73361689757
1844,117074.88173733192
1845,148085.63941583835
1846,148056.1226287221
1847,154421.2444845691
1848,64508.15698409567
1849,119972.02730204586
1850,124469.582902889
1851,145874.51793768207
1852,124244.86145855057
1853,131921.04820962655
1854,185482.59442795973
1855,156795.03383892542
1856,215833.53096509416
1857,148763.38485496922
1858,136004.87023431456
1859,121645.50954073989
1860,148942.42091140826
1861,121533.1269652781
1862,265902.31444382365
1863,262073.32118112725
1864,262606.8876630496
1865,309194.3929158715
1866,309000.911602848
1867,239710.39622103143
1868,314108.2423577587
1869,207664.25353034766
1870,251405.48170197025
1871,244498.36219035086
1872,171632.62691341934
1873,220001.94919036003
1874,141003.89978129117
1875,214533.31130381444
1876,186782.05142935496
1877,215782.13775726408
1878,220956.48090366242
1879,134408.45016278134
1880,138812.8534188226
1881,249550.1165270411
1882,253955.4974393253
1883,198286.4912963959
1884,224058.0930657354
1885,263793.07311133
1886,303666.9371189535
1887,209265.48206364666
1888,298148.6972389326
1889,165796.58610308752
1890,129121.93598747211
1891,135058.91126820087
1892,113290.2117570612
1893,136065.46880925208
1894,124035.78986051834
1895,150287.25688378466
1896,131670.89658421255
1897,122992.28026297131
1898,103173.02023359863
1899,127722.553099079
1900,151863.6065969824
1901,159373.79356529887
1902,137269.2552748926
1903,210946.8107488329
1904,126765.32866709554
1905,174906.19109330035
1906,145646.92206959034
1907,196118.93542554896
1908,105879.68047392894
1909,129952.47996977344
1910,121483.99077769219
1911,186975.71105497173
1912,266081.5266010245
1913,150050.1930008514
1914,71598.39561379098
1915,311993.25457361893
1916,71084.88134337196
1917,251087.51532694334
1918,139348.09056546405
1919,155534.30676857356
1920,151807.40819642777
1921,375664.43524540233
1922,306273.4693861359
1923,201623.47592624664
1924,230565.97716163815
1925,216790.84509975923
1926,378427.6360106093
1927,137942.80729494547
1928,163007.72461940462
1929,123998.66261923924
1930,121764.02426602754
1931,140456.23632773044
1932,133134.56327343712
1933,168967.9584945796
1934,177055.00019055262
1935,176623.23172488724
1936,184147.97361326733
1937,183724.08152136405
1938,162823.76200829272
1939,241379.91639926375
1940,202984.15907516415
1941,177136.54955660723
1942,182174.46499631793
1943,206135.38828249564
1944,289117.01110932714
1945,324527.28622031363
1946,151347.29540629176
1947,291725.6649299524
1948,157441.45321476724
1949,249562.39085143147
1950,182983.62761787322
1951,254878.22381122306
1952,206299.56328124946
1953,164115.3278663034
1954,203026.9683632825
1955,131110.6401614049
1956,281135.2253904724
1957,169851.1294553703
1958,324786.0028744169
1959,140540.60959806168
1960,117057.11458109574
1961,123440.07101757363
1962,94489.05297914679
1963,98394.11281522688
1964,110495.06244648756
1965,148671.79011929053
1966,151058.6052187924
1967,293021.8262547013
1968,363796.79102741583
1969,368559.7424746111
1970,413277.2284725653
1971,427522.6092491723
1972,358073.98347332707
1973,254611.54048709394
1974,316989.8225110614
1975,375148.23314317164
1976,285696.4947075492
1977,379888.31732562475
1978,351064.0599786545
1979,307938.28045223816
1980,200725.90951619195
1981,312414.4192890511
1982,229920.51406429138
1983,210744.797899683
1984,165932.91378132644
1985,219437.39205163522
1986,241240.83658405597
1987,179805.86761288467
1988,179138.20559796874
1989,190350.64025482014
1990,214280.59080195028
1991,216102.88445638402
1992,215656.59734721552
1993,174740.86152320745
1994,242627.19279811805
1995,186254.13534381607
1996,250140.44048438413
1997,311267.38287411805
1998,357817.1602458386
1999,238630.6783472315
2000,295432.08204235754
2001,254609.72785355547
2002,242865.0090943322
2003,252874.87404614396
2004,273374.31167045626
2005,224626.26915706173
2006,217616.0818254345
2007,246393.25002709383
2008,205721.200746646
2009,188827.1317425754
2010,195502.17799313075
2011,119653.61973433553
2012,187880.46300434615
2013,180048.0991750224
2014,180653.80262036267
2015,194840.042107854
2016,188544.2618997094
2017,200478.06432093575
2018,120161.8706193597
2019,136846.6730539754
2020,125790.45413984163
2021,117478.82203149774
2022,178921.64778752907
2023,148081.83544384324
2024,216283.817774917
2025,337271.0110974199
2026,179892.14853448313
2027,141037.1314514005
2028,153633.22292056514
2029,170963.3190916989
2030,267609.6822449062
2031,235712.14377622498
2032,256760.06662375902
2033,256018.46663277896
2034,165401.21253420966
2035,207941.53995302948
2036,181509.1825570952
2037,186079.44383056668
2038,285920.5549766233
2039,199452.08882318382
2040,373294.4078233035
2041,300040.8870804376
2042,205448.7485504726
2043,168222.13502685443
2044,172447.63528337126
2045,177805.30976762847
2046,126924.55049031593
2047,145870.44459935845
2048,130239.12096571953
2049,129645.421514043
2050,163763.31728580213
2051,96753.6277904132
2052,129763.53748838758
2053,141177.5172922469
2054,67438.78483354747
2055,146439.09063910076
2056,127068.92611793165
2057,123508.45531113852
2058,213434.0314129509
2059,123948.68537383417
2060,150520.49266244238
2061,171842.43713046444
2062,133158.75941020393
2063,100806.73237203379
2064,136457.63050189265
2065,130767.10657844585
2066,173578.55001121137
2067,119679.92881094287
2068,127391.95919034137
2069,88881.3620168572
2070,107498.78444872459
2071,93551.0358791092
2072,131362.12629443666
2073,137123.44191231416
2074,188758.04540330984
2075,144107.3313091376
2076,121131.01251640679
2077,142976.62805719615
2078,123909.38265926714
2079,133508.45397311254
2080,113250.56477117012
2081,127744.21838524801
2082,121054.8514900974
2083,140324.03919530995
2084,110782.50613483594
2085,124932.00004615226
2086,119716.09607455984
2087,121044.50165076746
2088,120395.44074483096
2089,85275.56998232559
2090,137789.16826606117
2091,120975.69162242339
2092,133356.71236813147
2093,133946.37489762576
2094,157221.83882861648
2095,146411.9944468524
2096,79551.8967005583
2097,97317.9277950138
2098,141765.73088266212
2099,56420.23757243399
2100,104632.78086067375
2101,134728.63507465497
2102,148054.39611651475
2103,98784.8988170074
2104,136571.07412944135
2105,128563.29146523906
2106,75221.39246957627
2107,246529.8665904301
2108,116271.00489493867
2109,110782.75340067454
2110,126536.37470033072
2111,149699.10157329848
2112,131834.08078588403
2113,120278.43344499904
2114,111743.98722825074
2115,144530.27727974867
2116,112310.8787088844
2117,149783.18766796758
2118,122323.62943219092
2119,107550.27884330726
2120,105886.2489723132
2121,87884.1972128885
2122,67229.04898339353
2123,93606.4025641848
2124,204427.41638105386
2125,131356.1245995365
2126,154942.11825562452
2127,154108.80199662276
2128,129703.93949507347
2129,92761.21133586978
2130,146471.74759146586
2131,157122.10687643202
2132,120030.25949264139
2133,112281.81429734627
2134,121126.13510370314
2135,105087.53610178792
2136,97519.39474332318
2137,122095.77922451655
2138,138402.19785128144
2139,141725.4789123172
2140,137465.94670573395
2141,124055.38770954806
2142,125721.33684374848
2143,133619.64805844167
2144,121387.13520929785
2145,134098.41501677837
2146,148456.77145413987
2147,154497.71636352222
2148,129935.39788800308
2149,137927.89167872278
2150,179283.10210101603
2151,139032.25959366446
2152,159817.0931817717
2153,151042.70024171026
2154,117537.5723842004
2155,122402.54908636767
2156,206083.97942337426
2157,243588.9372864964
2158,218246.97107844224
2159,197788.85244090977
2160,172761.69401386625
2161,250003.90188944136
2162,386164.9268296606
2163,335777.3366488653
2164,263408.3656768003
2165,168712.69026150735
2166,146225.67358577685
2167,214064.71217640425
2168,201609.93967839042
2169,190296.430163844
2170,220739.73307414
2171,140994.64887305113
2172,130724.90507295702
2173,155064.2210212216
2174,239702.46809270122
2175,304690.70434954064
2176,321148.4888150321
2177,247050.33998197527
2178,223928.23078985198
2179,143782.9581568333
2180,191894.89824474466
2181,189884.23047319739
2182,231097.46553379684
2183,192996.62633244376
2184,138980.3171008452
2185,116204.7439523715
2186,146200.67258191275
2187,139639.7213708759
2188,157369.04477637997
2189,159044.2850393629
2190,90340.52385563351
2191,92270.5010277098
2192,104914.18227379769
2193,96179.24189287679
2194,99661.55176311888
2195,116682.86472630365
2196,105200.54147437819
2197,119022.66212690201
2198,147399.00186598962
2199,159366.66583690292
2200,118260.54201210587
2201,129400.27493743703
2202,183730.74422092972
2203,143624.44292233262
2204,161495.46383216325
2205,114804.06544996108
2206,132364.41411723092
2207,224520.3634268225
2208,218449.70666206157
2209,179877.799384138
2210,112041.75214180998
2211,116090.13582216043
2212,108631.72995337752
2213,107563.85676392542
2214,144599.81347387104
2215,99197.94623622185
2216,141767.54250886192
2217,76080.49761429279
2218,108883.1746410819
2219,79875.29495899557
2220,66056.74525532454
2221,312710.97590880323
2222,259650.57495602776
2223,250891.4045854909
2224,227344.62854980477
2225,133772.19028515051
2226,185259.880845357
2227,214163.06221599405
2228,273351.61954585987
2229,230287.68373020092
2230,156935.9664321604
2231,210330.9780544828
2232,182781.70401456216
2233,178576.7747072609
2234,246735.80081037103
2235,194922.77095087932
2236,286983.62157724524
2237,371116.12983236916
2238,216019.8971904806
2239,104871.43376308295
2240,159390.70572846604
2241,140556.08049116333
2242,139055.46811601057
2243,138410.1815944361
2244,98393.88266497602
2245,93400.54320153885
2246,139102.07543922606
2247,105303.6533230087
2248,125384.81402954485
2249,124947.03508781764
2250,140527.68069001817
2251,112052.91836128588
2252,185469.08166226558
2253,158389.5733488061
2254,175309.63917336345
2255,189595.13480062233
2256,179997.03041696255
2257,192500.17365037318
2258,181073.40548251162
2259,180214.9635252583
2260,141407.49115184526
2261,189236.06303916255
2262,216555.78532492364
2263,324280.06061117665
2264,382546.43612800556
2265,165432.53877509726
2266,251232.98502497294
2267,352923.31794560247
2268,363337.2887107657
2269,166613.49329234648
2270,184121.00801050282
2271,253767.2450076548
2272,195436.23215822253
2273,164299.40688125382
2274,173028.6120033865
2275,167410.09769384697
2276,155782.98585671702
2277,189117.47647686387
2278,154849.02313501728
2279,118037.24934069076
2280,120273.2755277377
2281,171800.3535790225
2282,174408.24851549923
2283,96684.98771296562
2284,107177.07515316398
2285,146174.15987292785
2286,128216.19995594183
2287,311098.76747193444
2288,269217.57583363116
2289,383006.9784576413
2290,409330.0008332876
2291,290028.45513020013
2292,403562.5524390351
2293,384071.6390515633
2294,406906.3194779724
2295,397782.0751119262
2296,278793.8690975886
2297,295132.6047302809
2298,271840.88892503234
2299,378338.2691179801
2300,319976.6658266445
2301,264664.6409846467
2302,241170.0957379747
2303,234787.10606670848
2304,234513.23825246296
2305,173165.83328465832
2306,174713.03068551075
2307,182473.64993665568
2308,232740.933643684
2309,261058.53780510343
2310,219016.85552123035
2311,206091.93724528438
2312,177638.14905777026
2313,176239.04067124444
2314,175053.25285630996
2315,172224.97941683757
2316,177691.7227116752
2317,175594.13099270512
2318,173523.7205983254
2319,180059.1910910984
2320,184703.45420615328
2321,254433.9147618557
2322,168213.9275281345
2323,198029.80685853536
2324,170652.19129240137
2325,214518.65924025243
2326,169906.7679241986
2327,204017.3368766785
2328,212138.91640599945
2329,181930.15462886862
2330,180147.51933153986
2331,357566.39906667237
2332,409577.76169652346
2333,312762.40748388064
2334,249987.27586263255
2335,247089.9069863875
2336,332851.42711175914
2337,196680.83274106536
2338,297846.2016066887
2339,229258.65704420168
2340,380977.6083746893
2341,221305.17224987078
2342,239057.10604595108
2343,225055.94220065308
2344,234471.1994965998
2345,232257.69562130206
2346,213946.4686566456
2347,192580.16378525743
2348,219891.43395382632
2349,154173.03031589888
2350,269658.89725103235
2351,242782.39415107796
2352,245242.36673335286
2353,207524.0248150893
2354,105794.74766245793
2355,168851.14070586523
2356,147894.77138052566
2357,206012.5533780085
2358,189246.37144099842
2359,122452.29257603892
2360,120728.56966442814
2361,140255.9640315911
2362,262676.9605240161
2363,139910.92744478985
2364,146949.45669851973
2365,223154.59822248874
2366,191546.24847742633
2367,221031.80274237102
2368,201460.74423840636
2369,227310.57167529874
2370,172146.87015004313
2371,169531.83956613336
2372,187455.11032764352
2373,263270.0003855085
2374,288106.46145547926
2375,237387.068420948
2376,265456.09905286867
2377,317806.7973618401
2378,133689.7355569682
2379,199467.24508127396
2380,143799.3659622619
2381,163843.13122921204
2382,195451.89846984038
2383,212577.62666594074
2384,234161.7867251207
2385,147202.13312174554
2386,136992.39899783087
2387,132274.14453936514
2388,102611.61510155072
2389,126374.5527877852
2390,136679.01035939914
2391,134923.44785685214
2392,112430.12369733935
2393,155941.01493071523
2394,137666.33776005037
2395,190619.13829257907
2396,146735.88943299348
2397,198794.25536317748
2398,124327.6810190013
2399,72923.6880918359
2400,59408.64670482632
2401,119084.37822907124
2402,131367.7241600527
2403,131925.89136228932
2404,148071.40210676834
2405,158226.79309853955
2406,135105.9624977144
2407,120625.26384987937
2408,125894.46849168815
2409,127956.05995474383
2410,168005.30728920296
2411,122783.40717527548
2412,154248.31030189717
2413,131399.7290643287
2414,135898.4785688645
2415,124678.58282002641
2416,122038.25770917273
2417,124846.65192402751
2418,122867.65372306452
2419,126148.17032250689
2420,126293.85657944855
2421,147261.21418861367
2422,117816.60311627672
2423,126314.42915822967
2424,150245.58208783483
2425,148488.05735840392
2426,134327.41802515043
2427,134333.94000826546
2428,172224.71813897855
2429,115393.4120260435
2430,128664.62937281387
2431,121525.34428612035
2432,132132.83330118805
2433,137320.51655785207
2434,135966.4022613064
2435,147918.09942116824
2436,100624.63400896513
2437,105700.82580769267
2438,121010.12048824807
2439,110135.22251807513
2440,125694.72239140005
2441,114529.56548110065
2442,108688.94549862944
2443,110613.34148684211
2444,124480.08926813936
2445,88498.835907142
2446,123344.97737404071
2447,218497.5701285897
2448,146633.06231162304
2449,104797.8183961978
2450,151908.83961497716
2451,130415.82772478438
2452,209169.72581070848
2453,94140.1992411275
2454,120939.97861322176
2455,108106.70995370773
2456,134198.82580893137
2457,115287.07231536593
2458,105185.5064413271
2459,108202.758494424
2460,141228.20814840778
2461,119529.3185427648
2462,134841.53081185932
2463,116064.0360208871
2464,165837.5747610311
2465,134185.4270857698
2466,113797.05041217759
2467,157188.09668315764
2468,91454.74769113764
2469,101432.88027826321
2470,192599.77651790046
2471,228550.63389713506
2472,160496.09169884317
2473,124330.84684428893
2474,102854.2580170269
2475,228604.64889830202
2476,122679.36616227953
2477,128006.20218220525
2478,158010.78963829047
2479,116231.92885317582
2480,131228.65053897895
2481,113505.33156672
2482,129954.70186164498
2483,117755.65491088707
2484,120926.97675490212
2485,121407.25356213779
2486,145235.9142430805
2487,168576.65442940226
2488,159306.6113446194
2489,151590.27301536943
2490,142278.56388239152
2491,94590.68879418945
2492,181148.82439015227
2493,141888.37731445587
2494,165129.57502863326
2495,108101.26621343581
2496,216109.20421988005
2497,145537.44667303018
2498,118955.2597903385
2499,94844.50083262044
2500,128749.04394621514
2501,136301.5343089497
2502,146098.08784603298
2503,113433.26187323403
2504,194314.68067720757
2505,208011.68976825764
2506,252782.90631185743
2507,288073.1305697619
2508,254626.3818022481
2509,231901.73689370425
2510,238087.23830598503
2511,188209.36286359833
2512,215356.77940411854
2513,215492.2644593389
2514,221059.97316937437
2515,144980.40766471913
2516,156448.75868605863
2517,133793.61869957988
2518,137873.03736830168
2519,223884.37930981626
2520,203686.94386384942
2521,188831.1979673795
2522,221974.13279690663
2523,137911.45217634438
2524,137127.07933676016
2525,146140.90108694267
2526,138200.719033799
2527,108496.17300457993
2528,128381.1046752811
2529,136808.1939497336
2530,111292.8996905298
2531,258685.4835445159
2532,228623.24641078734
2533,196650.93546712492
2534,236480.97657431336
2535,302260.21395221574
2536,220505.0079278938
2537,230319.72446140985
2538,185365.5708347744
2539,194839.90879678677
2540,171139.37597602318
2541,184496.85635869313
2542,150685.10190904143
2543,131817.21633442037
2544,124911.84254898316
2545,133384.9867792554
2546,145110.10618902638
2547,138359.40208074712
2548,137943.17731243407
2549,156184.4216883116
2550,348095.61840380676
2551,134988.97005860147
2552,113637.77559743187
2553,93512.09992458049
2554,117141.9428684389
2555,97131.7222798129
2556,97286.83313899804
2557,124031.70899167293
2558,151115.33043759994
2559,126883.50413376249
2560,124862.23628809137
2561,146280.98771886466
2562,129532.44375706211
2563,137973.46125279114
2564,167813.11126283254
2565,125042.35889028397
2566,128776.4176380718
2567,128911.41206076811
2568,178722.28519464526
2569,178608.239448283
2570,110354.38962276012
2571,155521.43139355475
2572,186165.5173444516
2573,178385.85219314578
2574,274641.4842220922
2575,121875.53569257304
2576,128085.4417908127
2577,151021.16263126195
2578,102985.69278996912
2579,73229.75401933728
2580,131764.83438643566
2581,131042.767573414
2582,121075.72151630389
2583,277817.4313959634
2584,157660.9597116655
2585,167639.98503607942
2586,218797.89125789018
2587,219542.73906978147
2588,153143.74722284975
2589,144997.15343415976
2590,237479.07751626056
2591,199758.47992748886
2592,215903.4524702467
2593,247352.84049603107
2594,180755.46774689815
2595,204205.96979202714
2596,335663.5759430389
2597,186660.66596863538
2598,248569.7388004412
2599,274145.5955247513
2600,136630.05463132594
2601,126462.2579733167
2602,84736.4410321217
2603,92064.40767258058
2604,88547.53082015243
2605,83751.27820606035
2606,147180.76275781862
2607,175090.6849951125
2608,196989.9129520123
2609,164350.6068836098
2610,114317.75631877463
2611,152968.27797656014
2612,146521.03456476887
2613,127689.52467161194
2614,119005.57490164714
2615,148507.20155781184
2616,135040.82200748145
2617,165095.16485834832
2618,180273.13789953964
2619,198439.3942507917
2620,184855.40540195556
2621,183206.95905556335
2622,186846.87981246697
2623,245979.2571102988
2624,262315.4959353521
2625,295262.46517928335
2626,157995.4368868543
2627,184656.56973125492
2628,372433.1575190985
2629,468239.8539153974
2630,309771.3529042184
2631,434822.87558206805
2632,367689.49427456164
2633,289043.6183516299
2634,376167.43342887185
2635,147232.85173611794
2636,188831.7228912631
2637,160690.19284561256
2638,236030.5606982046
2639,175384.15888122062
2640,153119.96121648507
2641,103605.7756911611
2642,185656.3444958254
2643,100800.99788973431
2644,135395.51917038482
2645,96538.97189353831
2646,89666.19329903464
2647,96933.32461245712
2648,141024.66071846712
2649,139485.98172938373
2650,148242.00003795448
2651,151847.19430184586
2652,401556.8336152439
2653,253342.4029011315
2654,239620.07530319205
2655,355289.37554683414
2656,302505.3615268589
2657,309510.8469563651
2658,262565.5023022866
2659,273078.09818361676
2660,318213.53014930105
2661,322051.6253819706
2662,324189.053036995
2663,294999.0210946148
2664,249597.5707732396
2665,287515.3863416555
2666,258974.5424016295
2667,170300.12595958213
2668,184011.2146382406
2669,175036.36118359928
2670,272643.52624123526
2671,184510.03641588156
2672,179375.32442573487
2673,226596.0748360106
2674,225172.64492309355
2675,172891.07917756168
2676,187632.3187613188
2677,193859.08958810032
2678,250048.89692552687
2679,281838.36657622404
2680,281362.166975327
2681,407706.28576078697
2682,327449.3979252561
2683,512352.10423917306
2684,307898.466763072
2685,329531.82135534484
2686,261845.92166169832
2687,318563.00293446175
2688,226320.13821744584
2689,212097.88610792736
2690,417742.2395699306
2691,187701.11182762915
2692,110244.51646699866
2693,188419.8854451374
2694,106583.97140342592
2695,188379.92772737073
2696,185134.81799935806
2697,191792.14987028606
2698,192688.14611778557
2699,177218.6086293925
2700,159549.5368785949
2701,143170.1258959092
2702,105154.74740993364
2703,132019.95933136498
2704,139172.10250125782
2705,122241.32474063613
2706,117498.0974456172
2707,117648.68069797626
2708,135607.74298653365
2709,116770.21668239056
2710,126592.41299338029
2711,274915.7308563055
2712,360643.8666341734
2713,178414.58900629528
2714,151446.294802718
2715,171527.96599586259
2716,160454.6523244075
2717,176232.7279496325
2718,240901.3129756337
2719,153383.19092907963
2720,156025.04651999578
2721,141213.7563417403
2722,149991.36721928944
2723,146393.54799917853
2724,129998.2439709331
2725,135325.4276257594
2726,144449.7611556867
2727,163942.15518786648
2728,164434.78675292694
2729,146316.96658721165
2730,143706.78667882513
2731,117808.25137612817
2732,116366.41064002366
2733,156421.09163093515
2734,135332.4135925268
