Id,SalePrice
2112,128104.5504829881
2113,113722.74113937514
2114,143498.47192653827
2115,144101.00459605403
2116,131036.95401471616
2117,139193.17750879066
2118,130618.09686327593
2119,128948.94342876322
2120,139783.22889578005
2121,101864.32856634572
2122,104891.98289124695
2123,110245.41934814762
2124,191802.11433015385
2125,139610.8559472343
2126,159477.8005745664
2127,161137.5469789492
2128,138229.86949342428
2129,129714.00986956585
2130,135857.72080230937
2131,188436.21664263128
2132,138582.5699092602
2133,139050.0005581223
2134,172359.9172671962
2135,126499.0580639948
2136,73075.52504855405
2137,110245.41934814762
2138,142110.31137970355
2139,166917.7636193904
2140,130816.28303570443
2141,166576.53076869802
2142,106874.42428382256
2143,132568.84760074996
2144,133552.5116729881
2145,134942.44369015237
2146,169655.58648938197
2147,172324.3586070476
2148,171798.3013317825
2149,141754.8226973595
2150,243191.22743267927
2151,141289.7459827334
2152,128262.71697325914
2153,135509.05063541123
2154,101588.14581855136
2155,144563.23407699697
2156,199801.6235619639
2157,230740.5022284744
2158,216622.7359732776
2159,208452.30041705415
2160,193024.30758850745
2161,243710.59528808796
2162,339666.4311448433
2163,369152.598728481
2164,269768.69548892346
2165,193146.49362829703
2166,141063.61592001026
2167,204302.26767370538
2168,183257.92181709854
2169,180642.0030052072
2170,207794.1065833471
2171,136750.2870231379
2172,132850.4351248516
2173,153400.1386264349
2174,208452.30041705415
2175,332441.5683630232
2176,269768.69548892346
2177,216622.7359732776
2178,227446.79238794072
2179,139192.95692524148
2180,211075.3449484419
2181,172728.01525138135
2182,199664.15277537456
2183,172728.01525138135
2184,106874.42428382256
2185,125253.47528539503
2186,163717.92791475938
2187,172182.62432932813
2188,161479.56095207608
2189,232071.6488047592
2190,81643.43248339841
2191,81643.43248339841
2192,89592.68763713838
2193,102130.48181259447
2194,118231.76685524227
2195,90699.72598742609
2196,97227.71628026127
2197,104889.69146545335
2198,187872.46574962573
2199,270304.7124692275
2200,153652.19594079038
2201,140081.7549428752
2202,252775.4285956441
2203,141713.71561634884
2204,137324.70250568457
2205,103606.50477393698
2206,130318.36438207517
2207,241355.40471348565
2208,290109.2011062917
2209,166710.0083647513
2210,144038.13599673816
2211,147238.6052488219
2212,127999.18635407418
2213,105461.54084778664
2214,124113.88019479907
2215,109433.42070594213
2216,124585.82668850633
2217,67088.45271512459
2218,100294.43831308302
2219,96511.59787760022
2220,97847.26659010981
2221,242275.27815517734
2222,213667.58043529323
2223,259550.97824072282
2224,233591.61197490958
2225,133110.6074016036
2226,145632.77514091277
2227,219006.64749027786
2228,272642.13738915545
2229,251765.92918787157
2230,140500.47829330462
2231,202427.39748105258
2232,175784.37373072063
2233,162774.20280978453
2234,250171.79513718755
2235,175229.32976804845
2236,250171.79513718755
2237,293187.0972932917
2238,268199.84830550966
2239,91775.31680160713
2240,162260.2388172473
2241,136150.39580728413
2242,123540.99794946087
2243,136313.25484069152
2244,111018.15149452868
2245,110663.17975591081
2246,126816.2887769489
2247,143646.2293774807
2248,110133.15360751376
2249,110245.41934814762
2250,123540.99794946087
2251,110032.65096278483
2252,174489.65623919838
2253,176904.49942510054
2254,176904.49942510054
2255,203494.82289317492
2256,180642.0030052072
2257,198443.27442514934
2258,172728.01525138135
2259,176904.49942510054
2260,172182.62432932813
2261,216795.56463792635
2262,198723.30705444724
2263,369091.7966699706
2264,369152.598728481
2265,167780.96151366987
2266,272967.83118269296
2267,233236.65097081798
2268,374564.9867406914
2269,168620.14380242288
2270,205392.95076995975
2271,227590.76815540754
2272,249183.06450526882
2273,157137.22504754606
2274,180178.3968371905
2275,170235.84939936874
2276,191606.7973133768
2277,218141.08796207956
2278,147680.42568729178
2279,102843.40421431734
2280,92871.43615891361
2281,156634.791227258
2282,180178.3968371905
2283,130733.52759311828
2284,131703.5735462791
2285,151876.67242490913
2286,122033.11442419168
2287,317877.18988449307
2288,243710.59528808796
2289,293187.0972932917
2290,345471.85109478293
2291,297248.5507761455
2292,402790.3473095774
2293,352979.8974905194
2294,312101.2626501885
2295,433610.98612521676
2296,227446.79238794072
2297,325563.3145169487
2298,289001.99230242096
2299,297248.5507761455
2300,293187.0972932917
2301,304678.77322854544
2302,231379.65251772315
2303,234123.53984623574
2304,238526.75771103497
2305,167981.38987871236
2306,167981.38987871236
2307,187240.616716926
2308,209279.41591595643
2309,272967.83118269296
2310,209279.41591595643
2311,212310.0397571923
2312,177577.18372192275
2313,170232.13049916725
2314,172728.01525138135
2315,176904.49942510054
2316,219435.33994524652
2317,175229.32976804845
2318,159311.91989958624
2319,187722.39425705836
2320,178176.1408509801
2321,280342.47057880624
2322,184567.84684829897
2323,191196.4939139171
2324,239784.53964085373
2325,193024.30758850745
2326,200590.03203856703
2327,208452.30041705415
2328,208452.30041705415
2329,203494.82289317492
2330,176904.49942510054
2331,325563.3145169487
2332,359012.8649872258
2333,316620.87354133895
2334,233591.61197490958
2335,282545.88806398795
2336,264866.91453444975
2337,171455.80898027978
2338,269768.69548892346
2339,217482.27084998385
2340,346842.64490182296
2341,226446.4237063317
2342,234123.53984623574
2343,220631.68213918913
2344,210361.6826994164
2345,238526.75771103497
2346,195854.36337588535
2347,172728.01525138135
2348,221199.3762162546
2349,162747.3927408935
2350,304678.77322854544
2351,209279.41591595643
2352,225673.0619587703
2353,214083.95503439728
2354,113096.62968582768
2355,123402.1673086019
2356,137764.9774775499
2357,179498.21214794833
2358,165556.263436566
2359,139248.1378386852
2360,118301.68477531822
2361,147526.81604001755
2362,230740.5022284744
2363,132568.84760074996
2364,170914.43506583374
2365,240735.9779734473
2366,216795.56463792635
2367,216795.56463792635
2368,204302.26767370538
2369,197102.37820290186
2370,195819.53742970037
2371,147520.90990451621
2372,166213.17224090523
2373,290525.9365638022
2374,290525.9365638022
2375,215974.31627202703
2376,247347.73827371022
2377,267320.09572069225
2378,175125.4893011339
2379,218141.08796207956
2380,161137.2916195081
2381,163367.34524588851
2382,212091.98941429408
2383,190389.42020345855
2384,247347.73827371022
2385,199238.65160786745
2386,139398.7061650131
2387,122033.11442419168
2388,124070.23319470354
2389,127972.77952098311
2390,147208.22923328553
2391,131036.95401471616
2392,109433.42070594213
2393,199116.9614442171
2394,146586.83551873546
2395,195618.42344879042
2396,140734.4141336988
2397,185751.37864553326
2398,118005.7533286022
2399,67511.7746595608
2400,79013.64488316153
2401,112885.13072491043
2402,126816.2887769489
2403,140681.84886442136
2404,154870.00727297936
2405,166917.7636193904
2406,137352.8214150818
2407,126816.2887769489
2408,146592.70425770845
2409,114200.24912871761
2410,184567.84953371825
2411,118301.68477531822
2412,122419.65783845261
2413,118301.68477531822
2414,126554.2713485896
2415,125541.55851222436
2416,134798.24235948402
2417,134860.0240997591
2418,129852.77230817123
2419,109226.59225126774
2420,135075.77118826713
2421,119508.23541231053
2422,106874.42428382256
2423,104332.86878249569
2424,140820.42385262455
2425,192145.9025232264
2426,145023.83764585073
2427,112934.4019127329
2428,184062.02782970222
2429,114449.9005676266
2430,138371.98268933097
2431,112240.4703016923
2432,130816.28303570443
2433,123202.42659260574
2434,128571.35814561433
2435,140370.16171066873
2436,114566.56664347953
2437,102843.40421431734
2438,131365.56473310106
2439,122631.07241074201
2440,140081.7549428752
2441,121642.92321479952
2442,113359.12168976988
2443,144435.45630846673
2444,140468.16182155526
2445,97227.71628026127
2446,141339.9635233808
2447,241009.19681562285
2448,163959.92894663298
2449,127437.68415030003
2450,167206.28987890406
2451,127085.65737612391
2452,218781.7194810473
2453,93560.54447312167
2454,120217.47973978179
2455,139783.22889578005
2456,126816.2887769489
2457,127568.9041355114
2458,149270.33451249133
2459,109433.42070594213
2460,174565.5394318855
2461,140231.6083468332
2462,121517.99138798406
2463,142110.31137970355
2464,168520.4869821502
2465,150163.95008200032
2466,124457.67515779931
2467,204181.1986557785
2468,120776.342273326
2469,100438.50905774343
2470,211379.02072797617
2471,200631.42616227161
2472,157703.5150599148
2473,135286.75607486235
2474,93379.97709808774
2475,241256.98025452023
2476,117430.34873273123
2477,122938.60310011267
2478,147208.22923328553
2479,109874.64409219533
2480,158578.2077817626
2481,119179.48615252529
2482,142110.31137970355
2483,102843.40421431734
2484,132568.84760074996
2485,130816.28303570443
2486,131365.56473310106
2487,189196.2703440599
2488,180101.5729406587
2489,145106.9024677179
2490,144797.6674069666
2491,108150.8799730112
2492,169154.25297767503
2493,152752.60991640587
2494,143553.93722579532
2495,87278.77267512555
2496,207610.7687857659
2497,130733.52759311828
2498,111773.59853690158
2499,90699.72598742609
2500,119003.76859881151
2501,131786.943036261
2502,140820.42385262455
2503,109874.81821407255
2504,169154.25297767503
2505,230740.5022284744
2506,243710.59528808796
2507,247875.98292185637
2508,243710.59528808796
2509,201145.66564324265
2510,217482.27084998385
2511,172728.01525138135
2512,187722.39425705836
2513,230740.5022284744
2514,244117.61407458223
2515,125253.47528539503
2516,189038.17798300128
2517,125882.23949938903
2518,128571.35814561433
2519,200590.03203856703
2520,230740.5022284744
2521,187722.39425705836
2522,230740.5022284744
2523,115246.30106429935
2524,143553.93722579532
2525,152752.60991640587
2526,120526.61308530637
2527,114684.35175743065
2528,118881.35888727989
2529,132568.84760074996
2530,111562.13654851537
2531,220631.68213918913
2532,230740.5022284744
2533,187722.39425705836
2534,217482.27084998385
2535,261634.073101691
2536,246556.8634886748
2537,215974.31627202703
2538,187722.39425705836
2539,191196.4939139171
2540,162774.20280978453
2541,200590.03203856703
2542,140500.47829330462
2543,121642.92321479952
2544,100889.49482857034
2545,157803.34273554204
2546,134798.24235948402
2547,178931.44424241895
2548,151992.5398329386
2549,161618.95282266472
2550,572958.6168360369
2551,150318.3326256162
2552,121134.29501017477
2553,76726.91280387375
2554,103127.18860813756
2555,151397.11988508698
2556,93261.39204903095
2557,116915.20952379129
2558,159144.46116096314
2559,106874.42428382256
2560,166918.02813933115
2561,178396.12909294455
2562,143188.5844012116
2563,142133.94705844898
2564,221809.5410486737
2565,139081.9927876027
2566,121109.49636220258
2567,129277.96309821382
2568,167974.6673022853
2569,194997.20887351333
2570,144038.13599673816
2571,123125.70238239289
2572,185975.41770056062
2573,204949.40100682128
2574,218868.1021072282
2575,144500.16381551957
2576,113839.83912738397
2577,116824.19135891323
2578,109433.42070594213
2579,65808.3387215538
2580,107169.3318079559
2581,125330.02384155369
2582,116445.71335316198
2583,242275.27815517734
2584,185861.51972188713
2585,160866.51735110843
2586,183288.1106725146
2587,212310.0397571923
2588,158635.82284899402
2589,165688.35201915962
2590,225192.13360982225
2591,194177.62078170502
2592,179498.21214794833
2593,209279.41591595643
2594,192221.41003391662
2595,188467.25579838175
2596,269768.69548892346
2597,169154.25297767503
2598,290478.08487576165
2599,325621.2150238133
2600,131273.34102246872
2601,149276.07195329716
2602,91954.96151246878
2603,100397.5503482211
2604,87316.86740712236
2605,92637.26956251872
2606,136313.0388210411
2607,222178.13363175164
2608,169694.6203652092
2609,163817.98398881723
2610,102132.71296054684
2611,88578.79919201205
2612,148621.46860173592
2613,121134.29501017477
2614,110950.34428486077
2615,168620.14380242288
2616,157991.8520020132
2617,155855.2571832445
2618,178173.80486006537
2619,205606.81249061011
2620,195819.53742970037
2621,176904.49942510054
2622,176904.49942510054
2623,227446.79238794072
2624,279234.4992028282
2625,229869.44243685203
2626,175605.36799038763
2627,188467.25579838175
2628,434912.81641196314
2629,412535.041706471
2630,337046.8050127203
2631,439617.6994699046
2632,363823.18855387846
2633,283666.99866195815
2634,369152.598728481
2635,165688.35201915962
2636,208452.30041705415
2637,182127.56516402937
2638,239784.53964085373
2639,203406.36421509512
2640,157137.22504754606
2641,103046.96516671246
2642,162260.2388172473
2643,142020.4112431048
2644,143468.8675180659
2645,134857.0780048412
2646,121955.915285369
2647,126736.06376320192
2648,157636.33642474387
2649,139783.22889578005
2650,174705.09035750674
2651,170232.13049916725
2652,387707.9447705807
2653,234518.4774606416
2654,209029.71247440597
2655,317877.18988449307
2656,324334.2926930202
2657,308291.90090002265
2658,236361.7305102708
2659,286037.1231418976
2660,329031.0529341735
2661,305887.7046484418
2662,317877.18988449307
2663,316620.87354133895
2664,272967.83118269296
2665,305887.7046484418
2666,272967.83118269296
2667,183838.3965769519
2668,195080.30645888363
2669,152332.41036055938
2670,275248.56084801763
2671,195080.30645888363
2672,212310.0397571923
2673,204302.26767370538
2674,220631.68213918913
2675,172728.01525138135
2676,200590.03203856703
2677,191044.07273877057
2678,245223.1609041672
2679,293187.0972932917
2680,293187.0972932917
2681,359012.8649872258
2682,275248.56084801763
2683,434912.81641196314
2684,316620.87354133895
2685,304678.77322854544
2686,236361.7305102708
2687,282128.8569216691
2688,203531.01386698696
2689,188467.25579838175
2690,434912.81641196314
2691,165556.263436566
2692,108830.9245172432
2693,172728.01525138135
2694,113096.62968582768
2695,195080.30645888363
2696,187722.39425705836
2697,165556.263436566
2698,190440.84585956915
2699,168620.14380242288
2700,146586.83551873546
2701,159311.91989958624
2702,133552.5116729881
2703,158576.72306320933
2704,132009.25139930221
2705,102843.40421431734
2706,106087.25427786625
2707,136750.2870231379
2708,110947.92051067254
2709,98380.72129076534
2710,117802.31275373657
2711,308238.21337298583
2712,361514.7894903184
2713,165583.53622265105
2714,167272.30873307507
2715,147520.90990451621
2716,167272.30873307507
2717,172250.88098435345
2718,209279.41591595643
2719,159412.7657092516
2720,212991.06179274982
2721,137764.9774775499
2722,149724.24351207566
2723,164467.99549401522
2724,126816.2887769489
2725,122938.60310011267
2726,130816.28303570443
2727,197430.22933979981
2728,187129.65839110778
2729,143468.8675180659
2730,130816.28303570443
2731,151397.11988508698
2732,116934.65477238654
2733,157803.34273554204
2734,135509.05063541123
