Id,SalePrice
2409,121464.05
2410,174485.06
2411,119270.0
2412,142181.08
2413,131531.25
2414,138416.98
2415,138423.06
2416,127387.95
2417,126549.555
2418,129242.945
2419,127041.46
2420,124176.33
2421,158762.92
2422,109675.45
2423,118418.375
2424,165719.69
2425,191674.38
2426,147105.84
2427,132293.86
2428,186033.72
2429,123322.016
2430,133101.88
2431,110346.27
2432,136586.94
2433,140013.34
2434,135818.75
2435,142523.45
2436,98319.38
2437,108219.52
2438,126012.914
2439,111376.14
2440,123360.71
2441,113925.94
2442,103601.93
2443,121354.63
2444,124811.875
2445,78089.11
2446,131514.56
2447,189258.02
2448,148224.12
2449,96082.67
2450,145884.94
2451,128580.55
2452,208319.47
2453,92478.945
2454,122407.25
2455,130986.47
2456,130486.13
2457,123470.52
2458,118729.01
2459,103306.93
2460,126308.17
2461,111105.195
2462,131684.75
2463,118771.586
2464,174863.03
2465,122332.8
2466,104660.734
2467,153541.14
2468,78446.875
2469,73597.234
2470,180912.75
2471,224487.47
2472,171933.98
2473,125236.695
2474,78828.74
2475,235969.33
2476,118019.266
2477,126605.445
2478,157781.06
2479,87492.195
2480,135470.25
2481,116780.32
2482,131834.28
2483,113934.74
2484,120543.87
2485,127493.21
2486,138556.19
2487,163081.69
2488,158490.16
2489,149313.88
2490,142863.67
2491,93250.14
2492,181679.89
2493,137299.61
2494,153971.66
2495,89327.484
2496,252445.23
2497,154886.53
2498,112195.414
2499,97959.05
2500,128633.414
2501,135234.94
2502,152045.1
2503,93596.63
2504,189208.92
2505,223935.6
2506,245630.8
2507,259121.08
2508,245515.34
2509,194828.02
2510,218675.12
2511,170745.56
2512,190101.88
2513,208266.62
2514,209340.34
2515,131025.95
2516,159293.88
2517,138463.33
2518,135895.19
2519,211574.19
2520,198062.45
2521,190696.55
2522,218535.44
2523,127732.72
2524,132451.66
2525,144949.12
2526,132023.75
2527,97088.61
2528,130684.89
2529,131641.42
2530,114039.21
2531,251349.31
2532,226069.56
2533,194301.25
2534,239243.62
2535,333448.97
2536,249162.7
2537,213915.92
2538,167350.61
2539,181222.02
2540,152459.64
2541,179516.17
2542,151672.9
2543,129155.34
2544,126637.56
2545,123417.08
2546,138113.31
2547,144181.34
2548,139356.73
2549,146612.02
2550,221846.94
2551,132276.95
2552,128800.36
2553,79442.16
2554,110635.52
2555,122010.76
2556,100386.48
2557,117557.25
2558,121646.4
2559,118002.945
2560,134089.53
2561,131845.84
2562,129651.195
2563,136794.33
2564,185741.03
2565,122975.086
2566,132331.08
2567,117322.72
2568,171313.17
2569,175946.33
2570,123974.11
2571,154810.33
2572,175889.45
2573,204554.36
2574,250775.62
2575,128322.805
2576,131598.5
2577,142106.66
2578,91439.805
2579,59601.766
2580,125251.51
2581,124143.3
2582,114943.38
2583,243702.55
2584,155786.47
2585,171755.34
2586,204121.17
2587,208197.33
2588,151301.75
2589,147861.98
2590,214939.83
2591,196987.78
2592,190814.25
2593,241836.02
2594,181958.19
2595,203045.17
2596,319875.1
2597,179918.94
2598,267265.66
2599,295969.3
2600,152893.69
2601,146329.02
2602,84688.49
2603,89850.8
2604,85854.46
2605,73634.94
2606,140033.78
2607,160489.05
2608,205437.23
2609,163631.62
2610,113022.33
2611,123956.97
2612,155170.1
2613,134020.88
2614,126825.74
2615,150939.44
2616,145635.0
2617,182870.98
2618,177712.28
2619,199967.42
2620,184454.72
2621,163030.38
2622,180613.81
2623,242833.94
2624,266404.75
2625,296422.7
2626,170195.73
2627,179603.67
2628,390265.03
2629,412524.5
2630,329792.44
2631,405369.3
2632,380962.5
2633,278635.75
2634,386280.03
2635,149098.6
2636,183200.55
2637,169440.72
2638,235837.27
2639,181416.2
2640,151751.17
2641,104395.17
2642,182614.1
2643,97946.625
2644,131756.97
2645,105787.65
2646,98471.12
2647,104008.21
2648,141655.53
2649,141183.5
2650,138517.61
2651,132798.08
2652,387342.8
2653,227826.34
2654,184519.81
2655,354903.12
2656,305511.2
2657,322753.06
2658,266494.97
2659,282120.56
2660,302731.53
2661,316722.72
2662,303827.12
2663,293041.62
2664,249631.25
2665,291184.6
2666,264937.78
2667,153467.8
2668,175717.94
2669,150588.77
2670,283992.9
2671,175784.98
2672,176224.58
2673,207540.95
2674,206754.89
2675,157086.06
2676,194924.11
2677,188908.55
2678,233035.67
2679,282253.78
2680,290062.66
2681,396661.53
2682,326669.72
2683,497097.22
2684,316369.22
2685,350932.34
2686,252294.8
2687,271475.75
2688,209120.45
2689,189055.44
2690,414151.3
2691,159981.4
2692,131592.1
2693,171744.05
2694,122949.99
2695,181197.81
2696,177980.27
2697,177333.56
2698,189530.75
2699,162191.4
2700,153819.02
2701,153081.02
2702,108695.414
2703,138249.97
2704,146580.7
2705,120338.04
2706,119406.0
2707,130373.31
2708,123333.77
2709,115200.62
2710,127736.98
2711,289697.2
2712,361760.1
2713,168703.53
2714,141882.27
2715,163676.89
2716,137143.89
2717,183287.22
2718,229469.83
2719,141319.56
2720,182956.97
2721,134442.67
2722,158731.42
2723,157162.48
2724,126005.82
2725,131762.5
2726,140718.53
2727,189176.1
2728,166884.9
2729,150149.8
2730,144843.55
2731,131829.62
2732,121667.4
2733,164948.34
2734,148525.53
2735,125547.375
2736,142361.27
2737,124317.81
2738,141457.5
2739,150744.81
2740,131947.36
2741,136442.94
2742,149883.27
2743,140683.11
2744,159707.02
2745,146534.02
2746,125880.19
2747,146923.86
2748,119994.125
2749,126855.38
2750,121583.07
2751,126229.66
2752,210152.06
2753,137951.92
2754,228634.08
2755,124704.555
2756,94236.85
2757,70063.08
2758,77626.45
2759,158438.33
2760,120872.76
2761,141459.92
2762,147706.81
2763,194453.8
2764,165183.69
2765,308631.12
2766,134939.4
2767,84587.195
2768,131861.31
2769,128055.69
2770,161551.84
2771,118290.945
2772,119971.81
2773,149799.67
2774,146732.45
2775,134399.61
2776,137359.86
2777,150075.94
2778,107796.69
2779,115457.766
2780,104272.49
2781,97119.63
2782,90636.72
2783,96559.14
2784,133114.19
2785,132096.92
2786,68738.016
2787,127588.445
2788,71716.984
2789,168850.81
2790,90349.59
2791,119002.31
2792,58105.22
2793,164414.84
2794,93004.664
2795,115825.45
2796,94701.19
2797,195150.84
2798,110211.87
2799,114210.086
2800,73379.91
2801,110099.78
2802,130235.74
2803,157644.78
2804,131315.92
2805,108008.875
2806,70806.53
2807,162347.7
2808,141842.77
2809,135678.4
2810,133532.75
2811,154567.66
2812,148931.05
2813,150946.34
2814,160440.08
2815,102301.81
2816,251365.12
2817,132629.25
2818,128537.15
2819,148141.03
2820,129168.16
2821,118272.67
2822,204235.86
2823,307447.84
2824,170182.6
2825,164525.89
2826,132428.92
2827,142775.27
2828,197722.75
2829,182213.8
2830,206753.9
2831,174622.56
2832,227876.11
2833,248159.6
2834,183647.12
2835,198645.28
2836,180072.4
2837,155651.64
2838,135393.78
2839,165696.47
2840,204448.27
2841,203220.11
2842,202110.12
2843,145162.03
2844,154357.44
2845,123256.52
2846,205185.83
2847,189888.06
2848,225553.36
2849,196579.42
2850,296648.34
2851,235384.95
2852,244508.95
2853,235491.61
2854,142894.88
2855,197406.97
2856,185036.48
2857,177738.89
2858,186675.47
2859,115352.11
2860,121721.37
2861,116097.39
2862,196148.89
2863,132275.94
2864,245222.6
2865,131921.44
2866,154290.33
2867,86103.97
2868,90986.43
2869,115460.08
2870,117173.78
2871,93781.32
2872,47867.074
2873,107910.76
2874,131985.48
2875,124835.56
2876,171926.44
2877,135588.64
2878,167561.4
2879,133499.52
2880,100984.69
2881,132646.06
2882,143126.05
2883,187418.06
2884,186533.64
2885,168635.17
2886,216378.27
2887,109711.65
2888,130313.89
2889,63515.914
2890,75302.67
2891,134635.27
2892,67548.984
2893,105755.875
2894,60797.54
2895,262902.1
2896,267566.84
2897,175849.03
2898,150030.28
2899,220932.1
2900,155746.52
2901,181547.22
2902,175940.62
2903,328561.53
2904,330069.3
2905,87046.1
2906,199477.9
2907,110084.24
2908,132946.47
2909,141364.17
2910,82234.36
2911,85112.03
2912,126792.37
2913,90569.836
2914,72505.23
2915,76087.28
2916,89980.62
2917,158449.36
2918,118329.76
2919,238086.47
